Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
67,2,1,1,1,53863.0,473,365,4,399,4,30,6,4,30,7,1,7,3,1,7
50,2,1,1,1,30467.0,24,365,8,1,3,8,2,5,5,1,0,2,1,0,7
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
49,1,1,1,1,23559.0,79,365,87,25,5,19,7,0,23,3,0,3,3,0,7
71,2,1,1,1,75903.0,901,365,50,340,108,185,130,38,100,6,6,9,2,0,3
52,3,1,1,1,44511.0,727,365,39,513,7,133,46,14,14,8,4,8,6,0,8
32,2,0,1,1,26095.0,42,365,77,11,7,9,3,1,11,1,0,3,1,0,7
43,2,0,1,1,15287.0,31,365,60,1,2,8,4,3,13,1,1,2,2,1,7
37,3,1,1,1,20559.0,53,365,88,13,1,29,3,0,7,2,0,3,2,0,8
57,2,1,1,2,29672.0,25,365,6,9,1,3,0,4,8,0,0,3,1,0,6
72,4,0,1,3,48767.0,63,365,79,28,1,21,3,0,10,2,1,3,3,0,5
49,2,1,1,1,55593.0,546,365,63,293,8,124,11,4,106,6,6,3,2,1,6
43,1,0,1,1,88194.0,1274,365,19,688,14,309,201,24,38,11,10,10,1,2,5
48,3,1,1,1,21255.0,61,365,56,29,0,25,2,2,3,2,1,4,4,0,4
64,2,1,1,1,61074.0,1102,365,37,789,0,133,0,28,152,11,5,8,7,0,7
49,2,1,1,1,33471.0,93,365,47,43,2,27,0,9,12,3,0,4,3,0,7
40,2,1,0,0,37040.0,316,365,41,86,2,73,69,38,48,4,2,5,1,0,8
62,1,0,0,0,32218.0,93,365,27,10,24,15,13,1,30,2,1,3,1,1,7
55,2,0,1,2,46904.0,253,365,20,153,4,56,0,9,31,5,1,4,4,0,8
90,4,1,0,0,83532.0,1853,365,36,755,144,562,104,64,224,4,6,4,1,1,1
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
60,2,0,1,1,69627.0,861,365,35,231,161,215,171,30,53,8,2,11,2,0,5
33,2,1,1,1,28691.0,34,365,56,5,4,13,8,0,4,1,0,3,1,0,8
30,0,1,1,1,17256.0,62,365,10,6,4,14,8,8,22,2,1,2,2,1,8
47,3,1,1,2,53253.0,436,365,61,216,9,57,20,9,125,4,3,5,7,0,5
51,2,0,1,1,10245.0,41,365,32,4,7,7,6,4,13,1,2,2,3,0,5
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
47,2,1,1,1,27573.0,244,365,45,50,15,110,39,15,15,5,1,4,4,0,8
45,2,0,1,1,56628.0,761,365,30,479,5,82,7,17,171,7,6,5,2,1,5
44,3,1,1,1,61346.0,989,365,34,562,58,168,43,16,142,5,7,10,1,0,3
65,1,0,0,0,77297.0,789,365,84,408,61,109,48,122,41,5,7,9,1,1,4
70,2,1,1,2,33402.0,70,365,60,26,2,19,10,5,8,2,1,3,3,0,8
52,4,1,0,0,82072.0,2018,365,67,889,55,685,168,92,129,3,2,13,1,0,1
70,2,0,0,0,72228.0,1250,365,87,631,28,491,30,14,56,6,7,8,1,0,3
48,2,0,0,0,102692.0,1112,365,5,168,148,444,32,172,148,6,9,13,1,4,2
62,2,1,1,2,13672.0,25,365,86,6,2,9,2,1,5,1,0,3,2,0,8
64,2,1,0,0,72905.0,1515,365,52,407,114,445,181,165,203,3,7,9,1,1,1
38,3,0,1,1,31385.0,27,365,56,3,2,12,0,1,9,1,0,2,1,1,8
65,2,0,1,2,51381.5,18,365,45,7,0,8,2,0,1,1,0,2,1,0,7
33,2,0,1,1,64449.0,805,365,70,218,63,282,137,35,70,5,3,12,4,0,4
46,2,1,1,1,13624.0,36,365,93,10,2,15,2,1,6,2,0,3,2,0,6
68,2,1,0,0,86718.0,1270,365,20,344,189,482,50,33,172,5,6,5,1,0,2
76,4,0,0,0,62159.0,634,365,68,182,17,259,77,70,29,6,2,10,1,0,4
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
49,2,0,0,0,83917.0,1587,365,12,514,22,732,42,198,79,6,7,7,1,0,3
62,2,1,1,1,70971.0,1825,365,28,1001,17,572,93,125,17,11,11,5,7,0,7
68,3,0,1,1,44551.0,285,365,24,182,4,33,0,0,66,4,1,5,2,0,7
63,4,1,1,1,38829.0,99,365,86,76,0,7,0,0,16,3,2,2,1,0,5
52,4,1,1,2,38097.0,184,365,70,77,2,35,0,1,69,3,2,2,4,1,7
48,2,0,0,0,69719.0,801,365,99,273,86,208,177,14,43,2,3,5,1,0,1
59,2,0,1,1,34377.0,114,365,55,62,0,22,3,1,26,2,2,2,2,0,7
70,2,1,0,0,75278.0,930,365,17,304,98,230,150,74,74,6,3,13,1,0,3
44,2,0,1,1,30168.0,279,365,51,154,20,66,0,12,27,6,1,4,7,0,9
65,2,0,0,0,78499.0,1334,365,12,912,72,170,47,36,97,11,3,4,1,1,4
47,2,0,0,0,117416.25,6,365,81,1,1,1,1,1,1,0,0,0,0,0,0
30,1,1,0,0,87000.0,961,365,61,196,25,607,67,17,49,4,6,7,1,0,2
69,2,1,0,0,80812.0,1677,365,95,769,22,500,210,143,33,4,8,5,1,3,2
66,1,0,1,2,31395.0,64,365,80,23,1,25,0,8,7,2,1,3,4,0,6
44,1,0,1,1,21282.0,46,365,76,1,5,8,4,8,20,2,1,2,2,0,6
71,3,1,0,0,39767.0,485,365,18,113,61,204,34,26,47,7,1,7,2,0,8
47,1,1,1,1,57036.0,1513,365,33,1171,43,219,19,14,47,6,3,13,4,1,9
74,4,1,1,2,34469.0,62,365,58,19,6,20,0,5,12,1,1,4,3,0,4
38,1,1,0,0,32414.0,52,365,11,20,6,5,0,9,12,1,0,3,1,1,7
70,2,1,1,1,50300.0,270,365,52,143,15,60,24,23,5,2,1,8,2,0,2
70,3,1,1,2,33444.0,18,365,24,8,0,8,0,0,2,1,0,2,1,0,8
58,2,1,1,1,58512.0,1171,365,25,895,10,101,13,0,152,3,4,8,5,0,8
67,2,0,1,2,37244.0,55,365,90,18,2,10,0,0,25,1,1,2,1,1,7
63,2,1,1,1,79823.0,1518,365,6,835,73,380,114,73,43,6,9,7,1,1,2
72,2,1,1,2,27203.0,64,365,92,13,2,21,4,0,24,1,1,2,2,0,8
46,2,1,0,0,74068.0,1581,365,14,783,30,537,140,76,15,4,10,9,1,0,2
67,1,0,1,1,41769.0,521,365,31,302,29,131,32,0,27,8,1,7,6,0,8
45,2,1,1,1,42014.0,436,365,56,244,15,108,4,15,50,7,1,6,6,0,8
60,3,0,1,1,59432.0,663,365,88,317,25,265,25,19,12,5,3,11,3,0,5
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
61,4,1,1,1,54456.0,404,365,23,352,0,27,10,0,15,6,1,7,3,0,6
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
38,2,1,1,1,24570.0,193,365,97,28,34,62,11,14,44,4,0,4,3,0,9
68,4,0,0,0,74637.0,1650,365,73,960,64,464,146,0,16,6,9,9,1,1,3
51,3,0,1,2,42835.0,595,365,64,379,4,93,12,9,98,6,6,4,7,0,6
50,4,1,1,1,44325.0,542,365,69,516,0,21,0,0,5,8,2,7,4,1,8
54,1,1,1,1,48985.0,75,365,13,19,13,18,10,7,8,1,1,3,1,0,3
49,3,1,1,1,60432.0,401,365,61,365,3,15,4,3,11,7,2,5,5,0,6
46,3,1,1,2,49681.0,458,365,66,411,0,26,0,0,21,7,1,7,6,0,7
47,1,1,1,2,34984.0,38,365,40,8,4,15,3,5,3,1,0,3,2,0,7
53,2,1,1,1,21918.0,33,365,37,1,6,7,11,5,3,2,0,3,2,0,6
44,1,1,1,1,17117.0,128,365,96,12,23,38,30,18,7,3,1,3,4,0,9
65,2,1,1,1,21994.0,22,365,4,9,0,6,3,1,3,0,0,3,1,0,5
63,1,0,1,1,78353.0,1576,365,51,752,122,476,39,153,34,10,2,11,1,0,8
50,4,1,1,1,29791.0,20,365,21,14,0,6,0,0,0,2,0,3,2,0,5
33,2,1,0,0,51381.5,1611,365,69,861,138,461,60,30,61,6,5,12,1,2,3
40,2,0,1,1,39660.0,299,365,36,139,13,78,20,13,36,7,1,3,3,0,9
63,2,0,0,0,52332.0,259,365,63,212,5,33,7,0,2,3,2,6,1,1,4
31,3,0,0,0,90638.0,2525,365,29,1156,120,915,94,144,96,3,4,10,1,1,1
75,2,0,0,0,77457.0,1157,365,85,675,11,400,15,45,11,2,5,10,1,1,1
70,2,0,1,1,49638.0,39,365,71,18,10,3,3,5,0,1,0,3,1,0,2
49,1,1,1,1,43050.0,76,365,10,30,5,24,6,3,8,2,0,4,2,0,5
60,2,0,1,3,37859.0,36,365,75,22,1,8,2,1,2,1,0,3,2,0,8
45,1,1,1,1,25315.0,54,365,46,1,9,8,11,3,22,3,0,3,3,0,8
59,0,1,1,1,14918.0,43,365,52,3,3,3,15,4,15,1,0,3,1,0,6
71,2,0,0,0,15033.0,19,365,37,0,4,5,6,0,4,1,0,3,1,0,3
58,2,1,1,2,48920.0,347,365,93,238,17,68,8,10,6,6,2,5,3,1,7
38,4,0,1,1,39684.0,81,365,41,19,0,35,6,4,17,2,1,2,2,0,7
56,2,0,1,1,48877.0,144,365,27,102,1,15,2,0,24,3,0,4,1,0,7
47,2,1,1,2,48178.0,254,365,69,159,4,45,6,2,38,5,1,4,6,0,8
44,1,1,1,1,38702.0,109,365,71,13,11,24,13,8,40,3,0,4,2,0,6
54,2,0,1,1,61671.0,732,365,23,641,7,56,0,0,28,10,4,6,8,2,8
64,1,0,1,1,75342.0,563,365,38,204,97,97,21,118,26,5,2,10,1,0,4
47,2,0,1,1,84196.0,1237,365,56,215,63,507,231,31,190,8,4,7,1,0,3
57,1,1,1,1,46891.0,183,365,91,43,12,23,29,15,61,2,1,4,1,0,4
58,2,0,0,0,81246.0,1379,365,87,398,190,537,61,156,37,4,5,7,1,2,1
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
55,2,0,0,0,57136.0,1179,365,18,267,140,599,34,12,127,7,5,7,1,0,6
57,4,0,1,2,36921.0,38,365,74,17,1,12,3,1,4,2,0,3,2,0,7
51,4,1,1,1,29732.0,38,365,23,25,0,8,0,1,4,2,0,2,1,0,9
78,3,1,0,0,80184.0,1902,365,19,1035,134,670,25,38,0,6,3,10,1,2,3
65,4,1,1,1,6835.0,137,365,76,107,2,12,2,2,12,0,0,1,0,0,20
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
56,2,0,0,0,70287.0,1093,365,30,295,35,482,121,120,40,5,5,10,1,0,3
63,2,1,1,1,87771.0,1957,365,61,1492,38,287,50,57,33,5,10,4,1,4,6
59,3,1,0,0,38620.0,318,365,56,112,17,44,34,22,89,2,5,3,1,0,3
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
45,2,1,0,0,74985.0,1869,365,8,587,51,898,247,0,86,3,6,7,1,0,2
44,2,1,1,1,53172.0,486,365,54,121,62,90,68,20,125,2,3,8,3,0,3
65,4,1,0,0,82017.0,729,365,58,184,23,446,30,23,23,5,4,7,1,3,2
50,2,1,1,2,26290.0,77,365,49,15,8,16,11,5,22,2,0,4,4,0,6
38,2,1,1,1,23228.0,121,365,91,53,3,49,7,4,5,3,0,4,4,0,8
54,4,0,1,2,38236.0,88,365,2,58,0,18,2,0,10,3,0,4,4,0,7
47,2,0,0,0,83829.0,1862,365,78,897,161,430,186,161,27,4,7,6,0,3,1
44,4,0,1,1,31626.0,86,365,12,39,1,9,2,1,34,2,1,2,1,1,7
33,3,0,0,0,10979.0,30,365,34,8,4,10,2,2,4,3,0,3,2,0,5
53,2,1,1,1,23228.0,40,365,71,13,2,18,6,1,0,2,0,3,2,0,8
52,2,0,0,0,84835.0,1190,365,0,189,104,379,111,189,218,4,4,6,1,0,1
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
49,2,0,1,1,3502.0,5,365,56,2,1,1,0,0,1,0,0,0,0,0,14
42,2,0,1,1,51766.0,275,365,74,60,51,87,6,20,51,4,2,4,2,0,5
68,4,1,1,1,65324.0,544,365,0,384,0,102,21,32,5,6,2,9,3,0,4
48,4,0,1,1,39190.0,133,365,91,68,8,18,19,8,12,2,1,4,2,0,5
44,4,1,0,0,72159.0,1401,365,62,322,53,899,34,40,53,4,6,10,1,0,2
72,3,0,1,1,63120.0,1477,365,53,965,69,279,54,41,69,8,4,9,5,0,7
61,2,1,1,2,16860.0,38,365,19,10,4,4,3,3,14,1,1,3,3,0,7
62,2,1,1,2,29315.0,48,365,55,13,2,14,8,7,4,2,0,4,4,0,6
50,2,1,1,1,74716.0,860,365,92,133,27,421,13,195,71,7,3,5,2,0,4
50,0,1,1,1,25224.0,46,365,36,4,9,12,11,2,8,1,1,3,2,0,3
63,3,1,0,0,89120.0,1924,365,78,1168,92,408,72,129,55,5,6,7,1,1,1
66,2,0,1,1,60230.0,1067,365,78,520,20,367,39,81,40,6,3,6,2,0,5
