Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
53,4,1,1,1,54132.0,42,365,81,30,1,8,0,0,3,1,0,3,1,0,7
57,2,1,0,0,71613.0,776,365,26,426,49,127,111,21,42,8,2,10,1,0,4
52,3,0,1,1,29548.0,29,365,52,7,1,6,3,1,11,1,1,2,1,1,4
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
50,4,1,1,1,44325.0,542,365,69,516,0,21,0,0,5,8,2,7,4,1,8
65,2,0,1,1,65486.0,507,365,29,245,19,125,37,67,14,4,2,10,1,0,2
42,4,0,0,0,76412.0,1808,365,15,840,53,804,23,71,17,5,4,8,1,2,3
41,3,1,1,1,36959.0,62,365,56,25,6,25,6,0,0,2,0,3,2,0,8
64,3,1,1,1,51412.0,195,365,42,140,3,29,4,5,14,3,2,4,2,0,4
49,2,1,1,1,34961.0,79,365,77,45,2,26,4,1,1,3,1,3,3,0,7
48,4,1,1,1,34596.0,23,365,48,14,0,2,0,0,7,1,0,2,1,0,8
55,2,0,0,0,57136.0,1179,365,18,267,140,599,34,12,127,7,5,7,1,0,6
40,2,0,1,1,28567.0,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
54,2,1,1,2,34916.0,231,365,89,51,23,82,33,0,42,5,1,3,4,0,9
46,3,1,0,0,21024.0,84,365,89,36,4,18,6,2,18,2,0,4,1,0,7
63,2,0,1,1,61250.0,730,365,49,382,138,65,60,26,59,5,2,12,6,0,5
47,2,1,1,1,55914.0,1260,365,32,384,60,364,119,101,232,11,6,8,4,0,7
66,3,1,1,2,54603.0,227,365,85,145,13,46,17,2,4,4,2,4,6,0,7
44,2,1,1,1,22775.0,15,365,40,5,1,8,0,0,1,1,0,2,1,0,8
63,2,1,1,3,38285.0,10,365,96,2,0,5,2,0,1,0,0,3,1,0,2
71,2,1,0,0,94642.0,2211,365,35,879,143,797,106,143,143,5,7,9,0,2,1
39,2,1,1,1,39453.0,55,365,64,46,0,7,0,0,2,2,0,3,2,0,6
44,2,1,1,1,28587.0,78,365,42,22,4,17,12,10,13,2,0,4,3,0,6
49,4,1,1,2,63516.0,300,365,30,141,11,114,15,14,5,4,1,7,4,0,5
51,2,0,0,0,91700.0,1968,365,58,576,172,961,125,115,19,8,6,5,1,0,3
60,4,1,1,1,31497.0,155,365,22,108,1,28,13,1,4,3,1,4,2,0,8
63,3,1,1,1,34242.0,15,365,25,8,2,4,0,0,1,0,0,3,1,0,5
52,3,1,1,2,36138.0,151,365,48,130,0,16,0,0,5,3,1,4,5,1,7
46,2,0,1,1,30992.0,43,365,83,17,0,14,7,3,2,1,0,3,1,0,7
47,1,1,1,1,17003.0,38,365,37,2,5,12,4,8,7,2,0,4,3,0,5
66,2,0,1,1,46086.0,343,365,34,244,8,32,7,2,50,3,1,8,4,0,4
46,2,1,1,1,56939.0,561,365,19,256,34,103,90,29,49,3,3,10,2,0,3
56,2,1,0,0,82427.0,1456,365,35,482,147,509,104,107,107,3,5,12,1,1,1
49,2,1,1,1,26228.0,25,365,50,2,6,4,3,1,9,1,0,2,1,0,8
64,4,0,0,0,71691.0,1192,365,0,336,130,411,240,32,43,4,7,5,1,0,2
58,4,0,1,2,64140.0,1750,365,71,1459,0,61,0,15,215,2,5,6,5,3,5
71,2,1,1,1,40689.0,444,365,69,270,3,27,39,6,99,7,1,5,7,0,8
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
53,2,1,0,0,72460.0,1047,365,56,377,10,540,80,30,10,3,5,7,1,0,1
67,2,1,1,1,48726.0,242,365,90,138,3,38,4,0,59,3,2,4,3,0,6
57,4,1,1,1,71322.0,1305,365,57,753,43,226,69,10,204,8,5,13,2,0,4
68,4,1,1,1,36930.0,297,365,50,223,2,31,0,2,39,5,2,4,5,0,8
46,2,1,1,1,85606.0,1956,365,89,717,42,864,219,30,84,6,7,9,2,1,3
64,2,1,1,1,61074.0,1102,365,37,789,0,133,0,28,152,11,5,8,7,0,7
65,2,1,1,1,21994.0,22,365,4,9,0,6,3,1,3,0,0,3,1,0,5
38,2,1,1,1,31761.0,98,365,96,19,1,20,16,14,28,3,0,4,2,0,5
53,2,0,0,0,81657.0,1097,365,69,364,40,425,158,60,50,3,4,8,1,0,1
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
67,4,1,1,1,59821.0,734,365,11,629,0,70,0,0,35,11,2,7,6,0,8
51,2,0,1,1,25818.0,28,365,51,5,2,8,2,2,9,0,1,2,1,0,7
38,2,1,1,1,27255.0,37,365,3,22,1,11,0,1,2,1,0,3,1,0,7
52,2,1,0,0,81205.0,2009,365,43,724,74,929,97,55,130,5,6,7,1,3,2
34,1,1,1,1,16248.0,57,365,77,12,11,10,3,12,9,2,1,3,3,0,6
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
38,2,1,1,1,55434.0,882,365,21,238,115,215,169,69,76,5,3,13,3,0,4
38,3,1,1,1,30477.0,66,365,16,47,1,6,0,0,12,1,1,3,1,0,6
32,2,0,1,1,26095.0,42,365,77,11,7,9,3,1,11,1,0,3,1,0,7
43,0,0,1,2,16014.0,38,365,42,3,9,4,7,8,7,1,1,4,4,0,3
51,2,1,1,1,66303.0,1286,365,56,1090,12,96,16,12,60,3,4,11,4,1,8
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
53,4,1,1,2,51039.0,417,365,11,100,64,79,65,0,109,6,2,4,2,0,7
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
30,2,1,0,0,75114.0,1253,365,40,571,12,523,63,60,24,3,10,5,1,0,2
54,2,1,1,1,63967.0,882,365,57,387,84,141,73,35,162,4,4,12,3,0,2
71,2,1,1,1,40689.0,444,365,69,270,3,27,39,6,99,7,1,5,7,0,8
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
43,3,1,0,0,24401.0,467,365,98,73,28,217,10,24,115,6,1,6,3,0,8
33,1,1,1,1,59060.0,274,365,77,35,40,111,36,40,12,3,1,7,3,0,4
61,3,1,0,0,80950.0,1213,365,44,525,147,112,219,147,63,6,7,9,1,1,2
65,4,1,1,2,37633.0,38,365,49,13,4,20,0,0,1,1,0,3,2,0,9
54,2,1,1,2,51287.0,182,365,10,117,0,22,13,0,30,4,1,3,3,0,7
47,4,1,1,1,61905.0,231,365,2,167,0,43,6,2,13,4,2,4,2,0,5
36,4,1,0,0,82333.0,1822,365,60,1311,0,359,46,89,17,4,3,10,1,1,2
57,2,1,1,1,59594.0,499,365,74,457,4,29,0,0,9,8,1,7,1,1,7
48,2,0,1,2,39996.0,15,365,85,11,0,3,0,0,1,1,0,2,1,0,6
42,0,1,0,0,25965.0,74,365,29,2,2,11,41,7,11,2,0,3,1,0,8
56,2,0,0,0,27038.0,107,365,64,1,26,25,17,23,15,3,0,3,1,0,9
70,1,1,1,1,57247.0,232,365,50,99,4,32,37,54,6,2,1,7,2,0,2
41,2,1,1,1,31089.0,79,365,57,31,3,31,2,8,4,3,0,4,3,0,8
50,2,1,1,1,65685.0,769,365,54,642,14,49,0,7,57,9,2,9,1,0,5
62,2,1,0,0,30507.0,343,365,29,65,36,74,38,20,110,5,1,4,1,0,7
51,2,1,1,1,71819.0,1574,365,70,1224,28,140,0,14,168,3,3,5,3,2,6
71,2,0,0,0,15033.0,19,365,37,0,4,5,6,0,4,1,0,3,1,0,3
63,2,1,1,1,65031.0,863,365,29,258,107,291,84,37,86,10,3,13,4,0,7
54,2,0,1,2,36997.0,94,365,72,43,4,12,8,0,27,2,1,4,5,0,5
46,4,0,1,2,42473.0,144,365,72,93,1,21,0,4,25,2,1,4,3,0,5
32,1,1,1,1,24683.0,41,365,98,8,4,10,6,7,6,2,0,4,2,0,5
45,2,1,1,1,33178.0,49,365,9,12,6,2,11,2,16,1,0,3,1,0,4
47,2,1,1,1,76068.0,1376,365,67,1115,12,128,33,12,76,2,3,4,1,2,6
73,4,1,0,0,117416.25,8,365,85,2,1,2,1,1,1,0,0,0,0,0,0
55,2,1,1,2,35441.0,39,365,94,25,1,9,2,1,1,1,0,3,2,0,8
47,2,0,1,1,57338.0,237,365,96,143,6,52,11,8,17,4,1,5,2,0,5
47,2,1,1,1,43057.0,266,365,30,213,2,44,0,2,5,4,2,5,4,0,5
90,1,0,1,1,60182.0,22,365,23,8,0,5,7,0,2,1,0,2,1,0,4
59,2,0,1,1,34377.0,114,365,55,62,0,22,3,1,26,2,2,2,2,0,7
57,4,1,0,0,81051.0,1501,365,43,1142,29,249,38,29,14,5,5,12,1,2,2
54,3,0,1,1,41335.0,187,365,24,112,19,21,16,14,5,4,1,4,3,0,7
46,4,1,1,1,51650.0,191,365,81,152,3,22,2,5,7,4,1,4,1,0,5
54,2,1,0,0,64590.0,1338,365,98,920,138,168,36,46,30,9,4,10,1,0,6
45,2,1,1,2,54809.0,174,365,0,63,6,57,13,13,22,2,1,5,4,0,4
70,3,1,1,1,70545.0,334,365,29,138,39,63,55,18,21,4,1,7,1,0,2
54,2,1,1,2,41120.0,81,365,80,24,2,23,0,8,24,2,1,3,3,0,6
46,2,1,1,1,65665.0,945,365,77,225,162,387,106,36,29,5,10,8,1,0,3
58,2,1,0,0,82224.0,902,365,83,307,26,360,138,31,40,6,9,5,1,1,3
49,2,1,1,1,27803.0,176,365,40,8,26,46,38,9,49,3,0,4,2,0,8
43,2,1,1,1,85693.0,1169,365,59,386,172,183,185,132,111,9,5,11,2,0,5
57,4,1,1,2,57236.0,121,365,22,105,0,9,2,1,4,2,1,4,3,0,3
35,2,0,1,1,29236.0,99,365,30,37,4,24,16,9,9,4,0,3,2,0,9
40,3,1,1,1,23661.0,23,365,46,18,0,4,0,0,1,1,0,3,1,0,7
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
52,2,0,0,0,93790.0,2349,365,16,1302,68,731,89,114,45,6,7,12,0,3,2
43,3,1,1,1,62499.0,222,365,0,140,4,61,0,13,4,3,1,6,2,0,4
57,4,0,1,1,54111.0,388,365,97,267,6,54,8,3,50,5,2,6,2,0,5
61,2,1,1,2,16860.0,38,365,19,10,4,4,3,3,14,1,1,3,3,0,7
42,2,1,1,1,19107.0,46,365,49,2,4,9,10,5,16,1,0,3,2,0,7
34,2,1,1,1,29604.0,53,365,88,7,6,13,7,6,14,1,0,3,1,1,9
49,1,1,1,1,51381.5,109,365,25,25,3,43,17,4,17,3,0,3,3,0,8
50,2,0,1,1,24762.0,86,365,16,6,10,12,3,15,40,3,1,2,3,1,8
38,2,1,1,1,35196.0,497,365,68,75,12,141,43,39,187,6,1,5,6,0,8
44,3,0,0,0,68092.0,1281,365,7,852,60,207,78,36,48,2,6,10,2,0,5
62,3,1,1,1,47353.0,225,365,93,184,2,19,8,8,4,2,2,6,3,0,5
57,4,0,1,1,40760.0,93,365,64,70,0,17,0,0,6,2,1,3,2,0,6
65,2,1,1,2,50116.0,66,365,68,54,0,10,0,0,2,1,0,4,2,1,5
54,4,1,1,2,38443.0,38,365,58,32,0,5,0,0,1,1,0,3,2,0,7
66,3,1,1,1,69245.0,843,365,8,428,30,214,80,30,61,6,5,10,2,0,3
57,2,0,0,0,23478.0,129,365,51,28,6,27,12,17,39,3,0,3,1,0,8
60,2,1,0,0,83715.0,926,365,2,318,8,407,150,35,8,2,8,13,1,0,0
41,4,1,0,0,87171.0,1298,365,27,1001,44,107,58,44,44,6,7,11,1,2,2
50,2,0,1,1,72504.0,1478,365,43,604,26,470,123,161,94,5,9,6,2,0,2
73,3,1,1,1,76995.0,1782,365,91,1012,80,498,0,16,176,11,4,9,2,1,5
48,4,1,1,1,65640.0,461,365,74,204,7,149,20,15,66,5,1,8,1,0,2
55,1,1,1,2,30753.0,81,365,85,12,5,25,0,9,30,1,1,3,2,0,5
73,2,1,0,0,72025.0,1677,365,46,967,0,617,43,50,0,4,8,13,1,3,2
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
43,2,1,1,1,58025.0,470,365,81,270,31,88,11,48,22,3,2,10,3,0,4
48,4,1,0,0,38410.0,534,365,65,153,64,123,116,64,14,5,2,9,2,0,6
60,2,0,1,2,50785.0,114,365,27,64,1,21,0,1,27,2,1,3,2,0,6
63,2,1,1,1,54753.0,728,365,87,197,107,227,7,59,131,5,2,11,3,0,4
30,2,1,0,0,34935.0,137,365,71,34,4,66,3,10,20,2,1,4,1,0,7
46,3,1,1,2,49681.0,458,365,66,411,0,26,0,0,21,7,1,7,6,0,7
50,1,0,0,0,65704.0,817,365,18,279,172,74,38,8,246,2,10,10,1,0,1
48,4,0,1,1,25509.0,101,365,15,40,3,30,10,7,11,3,0,3,3,0,9
56,3,1,1,2,49618.0,129,365,77,80,3,26,4,2,14,3,1,3,4,0,7
