Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
72,4,1,1,3,54432.0,38,365,37,33,0,5,0,0,0,1,0,3,1,0,4
48,2,0,1,1,19346.0,22,365,26,2,0,9,3,6,2,1,0,3,1,0,8
54,2,1,1,1,61314.0,1008,365,1,378,0,189,97,172,172,5,5,12,2,0,3
66,4,0,1,1,54998.0,455,365,3,154,22,202,39,30,8,4,2,9,5,0,4
50,2,1,1,1,30675.0,62,365,14,10,2,16,11,2,21,1,0,3,1,0,8
63,2,0,0,0,23295.0,20,365,72,0,0,1,2,12,5,1,0,2,1,0,8
39,2,1,1,1,39453.0,55,365,64,46,0,7,0,0,2,2,0,3,2,0,6
48,4,1,1,1,65352.0,405,365,43,284,3,84,4,7,23,4,2,8,2,0,4
69,3,1,1,1,65569.0,859,365,96,397,46,288,20,38,70,6,5,10,2,0,3
38,2,1,1,1,23976.0,66,365,68,14,1,21,2,3,25,3,1,3,3,0,7
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
39,3,0,0,0,89616.0,1644,365,36,671,47,655,145,111,15,7,5,12,1,0,2
55,2,1,1,2,27943.0,37,365,89,12,1,16,4,1,3,2,0,3,3,0,8
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
70,2,1,1,2,43462.0,240,365,50,90,17,97,15,6,15,4,1,5,6,0,8
66,1,1,1,1,58821.0,728,365,44,513,14,154,19,0,28,9,2,9,1,0,6
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
64,2,0,0,0,71964.0,1870,365,81,587,51,932,180,34,86,5,6,5,1,0,3
63,2,1,1,1,87771.0,1957,365,61,1492,38,287,50,57,33,5,10,4,1,4,6
38,4,1,1,1,18988.0,16,365,43,6,0,6,2,1,1,1,0,3,2,0,7
63,2,1,1,1,44911.0,215,365,11,159,0,22,2,1,31,4,1,4,3,0,7
61,4,0,1,1,54959.0,1232,365,55,1148,0,60,0,0,24,9,5,4,3,1,7
60,3,0,0,0,72217.0,1573,365,93,816,42,450,55,56,154,3,10,8,1,0,2
49,3,0,1,2,52034.0,332,365,67,146,0,93,7,13,73,4,2,5,5,0,7
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
66,4,0,1,1,78028.0,528,365,38,158,19,288,25,0,38,6,4,9,1,2,7
35,2,1,0,0,75794.0,1682,365,33,754,160,625,63,32,48,7,5,12,1,1,3
55,2,0,0,0,57136.0,1179,365,18,267,140,599,34,12,127,7,5,7,1,0,6
54,3,0,1,1,63841.0,908,365,64,635,15,100,20,7,131,9,3,9,1,0,6
55,4,0,1,1,40304.0,57,365,82,37,0,17,0,0,3,2,0,3,1,0,7
46,2,1,1,1,56939.0,561,365,19,256,34,103,90,29,49,3,3,10,2,0,3
73,4,0,1,2,26518.0,57,365,33,20,1,28,3,3,2,2,0,3,3,0,8
62,2,1,1,1,62807.0,819,365,83,526,28,135,10,21,99,5,3,12,3,0,5
49,2,1,1,1,27803.0,176,365,40,8,26,46,38,9,49,3,0,4,2,0,8
72,4,1,1,2,5648.0,49,365,68,28,0,6,1,1,13,1,0,0,1,1,20
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
30,3,0,0,0,92859.0,2077,365,46,962,61,921,52,61,20,5,4,12,1,0,2
51,3,1,1,1,39791.0,174,365,89,85,15,27,13,13,21,3,1,4,2,0,7
31,1,1,0,0,20193.0,82,365,18,8,8,22,24,11,9,1,1,4,1,0,4
69,2,1,0,0,94384.0,2302,365,62,1111,24,790,160,45,172,5,8,5,0,3,2
68,4,1,1,2,72550.0,1319,365,39,826,50,317,50,38,38,5,2,12,9,0,8
68,2,1,0,0,62820.0,976,365,51,398,61,265,138,61,53,3,4,6,1,0,1
67,1,1,1,1,62972.0,587,365,39,313,15,47,20,0,192,7,4,3,2,0,6
72,3,0,1,1,64866.0,556,365,9,508,5,21,7,5,10,7,3,7,4,1,5
40,2,0,1,1,39660.0,299,365,36,139,13,78,20,13,36,7,1,3,3,0,9
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
55,2,0,1,2,25930.0,15,365,87,6,1,2,2,0,4,1,0,2,1,0,7
66,3,1,1,1,62058.0,450,365,52,301,7,74,10,0,58,6,1,7,4,0,6
73,3,0,1,1,51529.0,467,365,14,400,4,35,6,0,22,9,1,5,2,0,8
66,3,1,1,2,54603.0,227,365,85,145,13,46,17,2,4,4,2,4,6,0,7
46,3,1,1,2,49681.0,458,365,66,411,0,26,0,0,21,7,1,7,6,0,7
47,4,1,1,1,36663.0,35,365,40,18,0,6,3,3,5,1,1,3,1,0,2
64,2,1,1,1,64961.0,1009,365,97,382,114,276,75,124,38,6,4,4,2,0,3
53,2,1,0,0,80952.0,1757,365,20,778,178,689,41,27,44,8,5,11,1,3,8
66,2,0,1,1,60230.0,1067,365,78,520,20,367,39,81,40,6,3,6,2,0,5
51,2,1,1,2,43824.0,186,365,18,96,1,42,12,3,32,3,1,4,4,0,8
63,3,1,0,0,89120.0,1924,365,78,1168,92,408,72,129,55,5,6,7,1,1,1
51,2,1,0,0,52531.0,794,365,68,283,112,151,51,72,125,7,2,10,2,0,6
39,3,1,1,1,27100.0,37,365,64,12,0,13,2,0,10,1,0,3,1,0,7
32,2,0,0,0,96843.0,1544,365,60,448,71,951,40,17,17,6,11,10,1,1,2
44,1,1,0,0,63855.0,1006,365,28,359,35,314,93,116,89,7,3,13,1,0,4
53,2,1,0,0,75759.0,2486,365,46,1394,22,708,89,91,182,9,7,9,1,3,5
39,1,1,1,1,32146.0,66,365,16,26,3,23,4,7,3,2,0,4,2,0,6
54,2,1,1,2,41120.0,81,365,80,24,2,23,0,8,24,2,1,3,3,0,6
37,1,1,0,0,23148.0,37,365,83,4,6,8,6,3,10,2,0,3,1,0,7
62,2,1,1,2,29440.0,56,365,95,17,8,14,10,4,3,1,0,4,2,0,7
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
50,4,1,1,1,57091.0,496,365,82,462,0,24,6,0,4,9,2,5,2,1,7
37,2,0,1,1,29760.0,165,365,87,64,4,68,7,5,17,3,1,4,4,0,8
62,2,0,1,1,58401.0,96,365,55,10,0,11,17,29,29,1,2,2,1,0,4
61,1,0,1,1,59184.0,1072,365,6,341,142,113,259,151,66,6,6,12,3,0,5
50,0,1,0,0,14188.0,75,365,40,2,7,11,16,12,27,2,0,4,1,0,6
70,3,1,1,1,77027.0,1175,365,23,820,57,242,45,0,11,8,3,6,2,0,4
71,4,1,0,0,78939.0,1507,365,57,794,115,243,150,0,205,8,5,6,1,0,3
67,4,0,0,0,49667.0,1396,365,35,1181,26,120,17,13,39,5,10,5,2,1,8
33,2,1,1,1,42387.0,684,365,42,235,0,235,19,4,191,8,1,7,5,0,8
57,2,1,0,0,61482.0,299,365,39,48,58,68,16,66,43,3,2,6,1,0,2
31,2,1,0,0,42691.0,358,365,48,179,2,64,38,17,58,5,1,6,1,0,5
71,2,0,1,1,67046.0,993,365,92,544,35,133,23,151,107,4,5,4,2,0,2
47,3,1,1,1,37368.0,30,365,4,3,2,11,2,2,10,1,0,2,1,1,6
44,2,0,1,2,54162.0,42,365,31,5,6,10,6,5,10,1,0,3,1,0,4
44,2,0,0,0,71847.0,1192,365,95,737,21,106,55,63,210,6,7,9,0,1,3
35,2,1,1,1,18227.0,28,365,21,1,2,7,4,3,11,0,1,2,1,0,8
53,2,1,1,1,23228.0,40,365,71,13,2,18,6,1,0,2,0,3,2,0,8
44,2,0,1,2,7500.0,57,365,5,6,5,4,13,4,25,2,1,3,4,0,6
41,2,1,1,1,42162.0,145,365,31,46,7,59,2,4,27,3,1,3,2,1,6
69,2,1,0,0,80812.0,1677,365,95,769,22,500,210,143,33,4,8,5,1,3,2
78,2,1,0,0,80589.0,1428,365,25,507,93,520,242,40,26,5,10,5,1,1,1
68,2,1,0,0,62820.0,976,365,51,398,61,265,138,61,53,3,4,6,1,0,1
71,3,1,1,1,47352.0,319,365,70,172,12,112,8,0,15,6,1,5,4,0,7
46,1,1,1,1,23718.0,81,365,76,6,3,14,15,7,36,3,1,2,3,0,7
42,0,1,1,1,16005.0,103,365,69,1,3,2,20,30,47,2,1,2,3,0,8
57,3,0,1,2,51390.0,353,365,54,205,20,47,23,2,56,5,2,5,6,0,5
67,1,1,1,1,74805.0,820,365,14,209,162,209,41,162,37,4,7,10,5,0,2
56,3,1,0,0,49605.0,127,365,65,42,16,29,12,20,8,2,1,4,1,0,3
31,0,0,1,1,26868.0,14,365,52,0,0,1,8,3,2,1,0,2,1,0,7
49,4,1,0,0,85844.0,1958,365,62,938,19,843,25,95,38,6,6,7,1,1,2
66,2,1,1,2,54450.0,684,365,0,454,0,171,8,19,32,9,2,8,12,0,8
63,2,0,1,1,62450.0,995,365,61,515,47,267,62,66,38,5,5,4,2,1,3
51,3,1,1,1,56850.0,63,365,83,34,1,19,2,7,0,1,1,3,1,0,2
33,0,1,1,1,17487.0,18,365,37,0,0,1,7,4,6,1,0,2,1,0,7
71,2,1,1,1,57304.0,1026,365,61,356,80,329,138,17,106,7,6,10,2,0,5
56,3,1,1,1,45903.0,66,365,80,33,8,10,2,10,3,2,1,3,2,0,4
66,2,1,1,1,71391.0,1043,365,50,336,123,274,46,123,141,6,5,12,5,0,3
60,2,0,1,3,46102.0,16,365,3,14,0,1,0,0,1,1,0,2,1,0,7
57,2,0,1,2,42720.0,654,365,9,392,5,91,28,26,112,7,3,7,8,0,8
31,1,0,0,0,61618.0,1345,365,27,605,91,399,0,45,205,3,6,8,2,0,3
65,2,0,0,0,78499.0,1334,365,12,912,72,170,47,36,97,11,3,4,1,1,4
51,3,1,1,2,49505.0,751,365,4,604,0,100,19,0,28,10,2,8,9,0,8
38,4,0,1,1,39684.0,81,365,41,19,0,35,6,4,17,2,1,2,2,0,7
52,2,0,1,1,72967.0,497,365,1,158,35,179,0,0,125,7,2,8,2,1,5
66,3,0,0,0,64857.0,1540,365,78,556,14,717,210,0,43,7,5,10,1,0,4
48,4,1,1,1,28440.0,63,365,87,38,1,24,0,0,0,2,0,3,1,0,8
36,3,0,1,1,21888.0,213,365,15,88,10,46,2,3,64,5,1,2,4,0,10
48,2,1,0,0,72099.0,1188,365,18,546,91,410,119,0,22,3,4,10,1,0,1
62,1,1,1,2,50523.0,91,365,89,51,4,24,4,7,1,2,0,4,2,0,6
62,1,0,0,0,32218.0,93,365,27,10,24,15,13,1,30,2,1,3,1,1,7
53,2,0,1,1,54803.0,693,365,65,404,0,92,28,27,142,6,2,9,2,0,4
52,2,1,1,1,22070.0,67,365,11,10,7,19,8,2,21,2,2,2,2,0,6
71,3,1,0,0,39767.0,485,365,18,113,61,204,34,26,47,7,1,7,2,0,8
56,2,1,1,1,57811.0,802,365,49,545,7,114,37,21,78,7,2,11,5,1,5
71,4,0,1,1,64950.0,966,365,29,819,0,72,12,0,63,11,2,10,2,1,7
32,2,0,1,1,26095.0,42,365,77,11,7,9,3,1,11,1,0,3,1,0,7
65,3,0,0,0,65487.0,1169,365,48,240,67,500,199,0,163,3,5,6,3,0,2
51,2,0,0,0,31632.0,95,365,92,17,8,12,11,15,32,2,1,2,1,0,7
69,2,1,1,2,41452.0,16,365,86,13,0,3,0,0,0,1,0,2,1,0,7
49,2,0,1,2,60208.0,656,365,13,488,23,71,15,0,59,8,3,7,11,1,7
64,2,1,0,0,72905.0,1515,365,52,407,114,445,181,165,203,3,7,9,1,1,1
60,2,0,1,1,69627.0,861,365,35,231,161,215,171,30,53,8,2,11,2,0,5
56,4,1,1,2,47472.0,75,365,39,56,0,11,0,0,8,2,0,4,2,0,5
46,3,1,1,1,33181.0,16,365,90,9,0,3,0,0,4,1,0,2,1,1,6
49,1,1,1,3,35688.0,211,365,94,73,3,90,12,1,32,4,1,4,7,0,8
63,4,1,1,3,33762.0,106,365,61,53,1,34,2,0,16,2,2,2,3,0,8
44,1,1,1,1,38702.0,109,365,71,13,11,24,13,8,40,3,0,4,2,0,6
50,2,0,1,2,51813.0,63,365,37,51,2,7,0,1,2,2,0,3,2,0,7
53,4,1,1,1,42731.0,244,365,64,159,2,51,6,2,24,4,1,5,3,0,5
49,2,0,1,1,42429.0,67,365,99,55,0,6,2,0,4,1,1,3,2,0,5
52,2,0,1,1,33986.0,44,365,43,16,2,18,2,1,5,1,0,3,1,0,7
67,2,1,1,1,76998.0,1910,365,85,1449,89,161,69,35,107,11,8,8,2,1,6
55,1,1,1,2,47821.0,47,365,54,9,0,16,6,6,10,1,0,3,1,0,8
71,2,0,1,3,51381.5,124,365,96,48,5,48,6,10,7,2,1,4,3,0,6
55,2,1,0,0,66825.0,858,365,73,243,101,405,29,40,40,4,5,6,1,0,2
