Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
71,3,1,0,0,59412.0,406,365,56,90,67,165,30,43,11,4,2,8,1,0,3
32,2,0,0,0,64509.0,1722,365,19,836,185,575,24,25,77,6,3,9,1,1,4
44,2,1,1,2,28442.0,57,365,53,19,3,10,11,8,6,2,1,4,3,0,4
38,1,1,1,1,35684.0,30,365,66,10,4,7,0,6,3,1,0,3,1,0,6
67,2,0,0,0,80317.0,1231,365,64,536,11,387,149,91,57,3,4,10,1,0,1
54,2,1,1,2,58554.0,586,365,55,368,24,68,38,0,88,8,2,6,6,0,7
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
41,4,1,0,0,44953.0,1021,365,31,728,17,133,11,8,124,7,3,13,1,1,6
33,2,0,1,1,46107.0,125,365,78,31,9,27,16,9,33,1,1,4,1,0,3
32,2,1,0,0,18222.0,67,365,70,12,4,19,12,6,14,2,0,3,1,0,8
46,2,1,1,2,50200.0,401,365,70,266,6,51,8,6,64,7,1,5,6,0,8
52,2,0,1,1,76467.0,1575,365,44,676,161,426,210,44,58,2,5,5,2,0,6
34,1,1,1,1,23331.0,103,365,92,5,36,7,0,10,45,3,0,3,2,0,8
36,2,1,1,1,25252.0,18,365,26,1,3,4,2,2,6,1,0,2,1,0,8
51,2,1,1,1,52914.0,575,365,32,254,10,44,30,10,227,7,3,3,2,1,7
60,3,0,1,2,59247.0,574,365,87,327,9,122,19,14,83,5,2,9,5,0,6
40,4,1,0,0,84169.0,1919,365,9,1478,19,403,0,19,0,7,6,6,1,2,3
69,2,1,1,2,48794.0,54,365,97,25,0,11,3,0,15,1,0,3,1,0,4
48,4,1,1,2,61917.0,91,365,83,46,4,36,2,2,1,2,0,4,1,0,5
66,4,0,1,1,54998.0,455,365,3,154,22,202,39,30,8,4,2,9,5,0,4
67,2,1,1,1,38946.0,257,365,84,116,6,82,6,6,41,3,1,6,2,0,5
55,1,1,1,2,30753.0,81,365,85,12,5,25,0,9,30,1,1,3,2,0,5
43,2,0,1,1,48526.0,135,365,32,23,17,23,43,20,9,2,1,4,1,0,3
73,3,1,1,1,48150.0,266,365,24,173,2,39,3,2,47,5,1,4,3,0,7
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
66,2,1,1,1,62503.0,973,365,40,478,0,193,110,75,117,8,3,11,4,0,5
62,3,1,1,2,28520.0,43,365,55,11,0,10,0,2,20,1,1,2,1,0,6
63,2,1,1,1,87771.0,1957,365,61,1492,38,287,50,57,33,5,10,4,1,4,6
72,1,1,0,0,52203.0,939,365,36,488,21,238,56,108,28,8,7,11,1,0,6
44,2,0,0,0,71847.0,1192,365,95,737,21,106,55,63,210,6,7,9,0,1,3
44,2,0,1,2,54162.0,42,365,31,5,6,10,6,5,10,1,0,3,1,0,4
51,2,0,1,1,55239.0,779,365,59,371,17,238,23,24,106,7,5,11,3,0,5
51,2,1,1,1,18793.0,77,365,14,4,16,20,0,17,20,2,0,4,3,0,8
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
51,3,1,1,2,38196.0,44,365,20,30,0,11,0,0,3,2,0,4,3,0,5
42,1,0,1,1,31859.0,48,365,3,3,4,7,15,8,11,1,0,3,1,0,7
62,3,1,0,0,73113.0,1001,365,86,741,19,154,50,9,28,3,4,7,1,0,2
49,4,0,1,2,46854.0,263,365,81,96,1,79,7,1,79,5,1,3,6,1,8
64,2,1,1,1,69096.0,653,365,4,247,49,159,7,82,109,5,2,10,1,0,4
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
61,2,0,0,0,45938.0,636,365,46,273,11,178,62,83,29,8,4,6,2,0,6
35,4,0,0,0,74004.0,1658,365,5,784,48,560,42,176,48,4,6,4,1,2,3
68,2,1,1,1,46734.0,330,365,40,110,5,137,26,23,29,6,1,5,2,0,7
42,2,1,1,1,47850.0,134,365,72,42,7,43,20,12,10,3,0,4,1,0,6
42,1,1,1,1,14515.0,96,365,71,6,4,9,6,36,35,2,2,3,4,0,7
50,2,1,1,1,77044.0,1065,365,12,625,38,242,50,34,76,7,11,11,2,1,4
69,3,0,0,0,84953.0,1024,365,73,167,48,602,63,72,72,3,10,4,1,3,2
40,3,1,1,1,43815.0,79,365,53,14,10,29,4,7,15,2,0,3,1,0,6
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
62,0,0,0,0,22123.0,102,365,77,3,3,24,34,7,31,2,1,3,1,0,5
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
46,4,1,1,2,117416.25,107,365,31,85,1,16,2,1,2,0,0,1,0,0,1
46,3,1,1,1,37509.0,123,365,24,37,5,56,12,8,5,3,0,4,2,0,7
66,2,1,1,2,48195.0,265,365,53,106,27,68,52,7,5,4,2,5,6,0,6
42,1,1,1,2,70829.0,431,365,87,141,70,106,72,19,23,4,2,8,2,0,3
66,2,1,1,1,71391.0,1043,365,50,336,123,274,46,123,141,6,5,12,5,0,3
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
43,2,1,1,1,7500.0,18,365,61,5,2,3,3,0,5,1,0,2,1,0,8
67,3,1,1,2,38452.0,72,365,62,56,0,14,0,0,2,3,0,3,3,0,7
53,4,1,1,1,42731.0,244,365,64,159,2,51,6,2,24,4,1,5,3,0,5
41,2,0,0,0,56981.0,1241,365,91,908,48,217,32,12,24,2,3,13,1,1,6
67,2,1,0,0,74268.0,892,365,83,199,66,315,97,174,41,4,3,5,1,0,2
73,3,1,1,2,62845.0,1178,365,3,1099,0,45,0,0,34,3,4,10,11,1,8
53,4,1,1,2,51039.0,417,365,11,100,64,79,65,0,109,6,2,4,2,0,7
52,2,0,1,2,44267.0,310,365,48,183,5,65,3,5,49,5,2,4,5,0,9
43,1,0,1,1,13533.0,48,365,45,12,3,8,8,0,17,2,0,3,2,0,7
46,3,1,0,0,21024.0,84,365,89,36,4,18,6,2,18,2,0,4,1,0,7
48,2,0,1,2,39996.0,15,365,85,11,0,3,0,0,1,1,0,2,1,0,6
46,2,0,1,1,37697.0,84,365,82,34,6,21,11,4,8,2,1,3,1,0,6
51,3,0,1,1,39763.0,167,365,9,80,1,60,4,6,16,5,1,2,2,0,9
62,4,0,0,0,76045.0,1323,365,78,760,53,400,17,93,0,4,5,11,1,1,2
40,1,1,0,0,66664.0,1289,365,78,398,96,447,220,96,32,5,7,6,1,0,3
70,2,0,1,1,69142.0,535,365,50,448,4,34,6,4,39,8,1,7,3,1,5
47,3,1,0,0,92163.0,2086,365,25,817,183,797,106,163,20,5,11,5,0,2,2
53,2,0,1,1,57731.0,704,365,0,266,21,300,65,8,44,8,8,6,4,0,6
64,2,0,1,1,49967.0,306,365,4,212,6,69,4,12,3,6,1,5,3,0,7
64,4,1,1,1,78952.0,2092,365,11,1170,19,594,99,76,134,2,5,12,2,0,6
48,3,1,0,0,82584.0,1435,365,26,1076,68,103,29,91,68,3,4,8,1,2,1
66,3,1,0,0,90226.0,2352,365,26,1083,108,649,253,151,108,4,7,12,1,1,2
62,3,1,1,1,54197.0,237,365,16,162,6,37,6,13,13,1,3,6,2,0,1
76,2,1,0,0,78569.0,1736,365,14,558,79,622,207,175,95,4,6,4,1,1,1
52,2,0,1,1,30015.0,57,365,28,25,0,22,2,3,5,1,0,4,2,0,5
45,3,1,1,1,78710.0,1092,365,42,721,0,152,119,50,50,7,6,12,3,0,4
65,4,1,1,3,75283.0,1019,365,26,733,9,180,12,19,66,6,3,5,11,0,4
71,4,1,0,0,53312.0,278,365,32,241,0,12,0,0,25,5,1,5,1,0,7
67,3,1,1,2,38452.0,72,365,62,56,0,14,0,0,2,3,0,3,3,0,7
37,4,0,0,0,37929.0,265,365,49,202,2,46,3,2,10,4,2,5,2,2,7
48,4,0,1,1,68352.0,871,365,47,614,16,132,43,33,33,8,5,9,3,0,6
62,3,1,1,1,30522.0,326,365,6,179,8,83,19,11,26,1,2,9,5,0,2
53,3,1,1,1,70091.0,1161,365,11,964,34,137,15,0,11,5,2,10,2,1,8
33,2,0,1,1,30279.0,37,365,13,10,4,14,4,4,1,1,0,3,1,0,8
75,2,1,0,0,27469.0,17,365,2,9,1,2,3,2,0,0,0,3,1,0,6
54,3,1,1,1,34053.0,103,365,14,63,0,21,7,0,12,3,0,3,1,0,8
64,1,0,1,2,38741.0,61,365,60,7,10,17,8,6,13,2,0,3,2,0,7
44,2,0,1,1,71022.0,1453,365,30,909,12,278,0,12,242,5,2,11,3,1,8
49,4,1,1,1,57906.0,401,365,29,243,11,119,10,3,15,4,2,8,3,0,4
65,3,1,0,0,68148.0,1042,365,86,389,66,408,37,57,85,4,4,6,1,0,2
62,3,0,0,0,39228.0,20,365,1,7,1,6,0,3,3,0,0,3,1,0,4
38,1,1,0,0,32414.0,52,365,11,20,6,5,0,9,12,1,0,3,1,1,7
54,3,0,1,1,41335.0,187,365,24,112,19,21,16,14,5,4,1,4,3,0,7
74,2,1,0,0,92344.0,1899,365,9,992,24,694,51,19,119,5,10,5,0,2,1
31,2,0,0,0,86037.0,730,365,95,490,44,125,29,20,22,6,7,11,1,2,3
53,2,1,1,1,14045.0,20,365,24,11,0,5,2,1,1,1,0,3,1,0,7
45,2,1,1,3,46931.0,78,365,94,41,0,17,3,1,16,1,1,3,2,0,3
35,0,0,1,1,15038.0,80,365,93,4,8,11,19,12,26,2,1,2,2,0,9
68,2,1,1,2,36807.0,16,365,88,4,2,5,0,0,5,1,0,2,1,0,6
48,2,0,1,1,49166.0,368,365,17,224,2,25,7,0,110,5,3,3,2,0,6
42,2,1,1,1,61014.0,1147,365,17,269,129,495,182,43,29,9,3,4,4,0,7
39,3,0,1,1,31788.0,60,365,15,16,7,23,0,8,6,3,0,4,3,0,5
57,4,0,1,2,36921.0,38,365,74,17,1,12,3,1,4,2,0,3,2,0,7
42,2,1,1,1,44010.0,662,365,46,186,36,234,86,72,48,10,2,6,6,0,9
61,3,1,1,2,61923.0,126,365,94,92,4,18,3,3,6,2,1,4,1,0,3
57,3,1,1,3,56962.0,411,365,60,292,3,77,10,3,26,6,3,5,7,0,7
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
48,2,0,0,0,102692.0,1112,365,5,168,148,444,32,172,148,6,9,13,1,4,2
47,3,0,1,2,46098.0,120,365,86,57,0,27,0,0,36,3,2,2,4,0,8
49,2,1,1,1,49094.0,502,365,6,376,0,38,11,8,69,6,3,6,5,0,6
59,4,0,0,0,41003.0,601,365,11,123,133,142,71,44,88,6,2,8,1,0,6
73,4,1,1,1,58607.0,972,365,63,867,0,86,0,0,19,2,3,9,3,1,8
59,2,1,0,0,80124.0,1495,365,47,483,84,398,205,84,241,3,7,8,1,1,1
44,0,0,1,1,26487.0,69,365,23,2,8,10,12,14,23,2,1,3,3,0,5
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
46,0,1,0,0,7500.0,61,365,59,6,16,11,11,1,16,2,0,3,1,0,8
51,3,0,1,1,36230.0,59,365,17,14,2,30,8,2,3,2,0,4,1,0,5
45,1,0,1,1,31878.0,70,365,7,23,4,5,10,5,23,1,0,4,1,0,3
50,2,1,1,1,80134.0,1690,365,40,1218,16,272,104,0,80,5,3,6,2,3,6
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
38,4,0,0,0,82733.0,1323,365,28,712,50,420,65,38,38,8,4,7,1,0,4
55,3,1,1,2,37054.0,25,365,89,12,1,6,0,1,5,1,0,3,2,0,7
60,2,0,1,2,50785.0,114,365,27,64,1,21,0,1,27,2,1,3,2,0,6
48,2,1,1,3,33590.0,8,365,65,4,0,2,0,0,2,1,0,2,1,0,7
26,0,1,0,0,14421.0,16,365,81,0,0,2,3,3,8,1,0,2,1,1,5
27,2,0,0,0,34824.0,23,365,65,4,2,11,2,0,4,1,0,2,1,0,6
72,4,1,1,2,55517.0,633,365,53,483,0,108,0,6,36,11,1,6,5,0,9
55,2,1,1,1,42664.0,24,365,44,21,0,3,0,0,0,1,0,3,1,0,6
43,2,1,1,1,36781.0,63,365,16,29,1,17,0,3,13,2,1,2,1,0,8
70,2,1,1,2,43462.0,240,365,50,90,17,97,15,6,15,4,1,5,6,0,8
68,3,1,0,0,66991.0,1253,365,1,496,36,460,189,60,12,4,8,6,3,0,3
59,3,0,1,2,48721.0,293,365,50,81,18,113,47,13,21,4,2,5,6,0,6
66,1,1,1,1,53230.0,732,365,86,176,72,98,136,21,229,5,2,12,4,0,5
55,2,1,1,2,27943.0,37,365,89,12,1,16,4,1,3,2,0,3,3,0,8
46,2,0,1,1,37697.0,84,365,82,34,6,21,11,4,8,2,1,3,1,0,6
38,4,1,0,0,73356.0,1512,365,56,1050,14,322,0,14,112,5,11,5,1,3,2
