Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
47,2,1,1,1,43057.0,266,365,30,213,2,44,0,2,5,4,2,5,4,0,5
30,2,1,0,0,63207.0,1502,365,68,438,169,565,91,169,70,2,3,6,1,1,7
47,2,0,1,2,42160.0,140,365,26,48,9,45,3,15,20,2,1,4,4,0,6
66,4,1,0,0,84117.0,1566,365,60,611,76,749,59,45,26,7,10,6,1,1,2
62,2,0,1,1,47916.0,606,365,72,505,0,26,0,0,75,7,4,6,5,1,6
62,2,1,1,1,51651.0,433,365,32,293,6,23,13,6,92,6,2,5,4,0,8
47,4,1,1,1,36663.0,35,365,40,18,0,6,3,3,5,1,1,3,1,0,2
64,3,1,1,1,46692.0,397,365,37,170,6,97,24,12,88,6,1,5,3,0,6
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
39,1,0,0,0,81698.0,1104,365,1,709,45,115,30,160,45,8,2,5,1,1,5
66,2,1,1,2,50387.0,525,365,91,369,9,87,12,14,34,6,2,8,3,0,5
66,2,1,1,1,63943.0,1106,365,50,423,184,368,13,97,21,6,4,6,1,0,5
37,2,1,1,1,54006.0,581,365,42,174,77,203,6,24,97,8,1,7,2,0,7
40,3,1,1,1,43815.0,79,365,53,14,10,29,4,7,15,2,0,3,1,0,6
45,2,1,1,1,39771.0,50,365,92,6,2,18,2,8,14,2,0,3,1,0,4
46,1,0,0,0,79689.0,1315,365,65,311,26,640,180,37,121,4,9,13,1,0,2
42,2,1,1,2,50183.0,231,365,47,97,12,84,13,10,15,3,1,6,7,0,5
71,3,1,1,1,67381.0,957,365,67,815,8,53,11,0,70,2,2,9,4,1,7
60,2,0,1,1,57967.0,468,365,39,229,7,137,4,0,91,4,2,8,5,0,5
55,4,1,1,3,59062.0,71,365,74,46,1,12,3,0,9,2,0,3,2,0,4
44,3,0,1,1,35544.0,67,365,77,30,5,23,4,1,4,2,0,3,1,0,7
39,3,1,0,0,36262.0,426,365,24,88,39,54,64,28,153,3,5,3,1,1,6
68,3,1,1,1,60033.0,198,365,28,62,1,57,19,11,48,2,1,5,2,0,2
35,4,0,0,0,42000.0,653,365,23,124,83,267,85,59,35,5,2,11,2,0,5
64,1,0,1,2,38741.0,61,365,60,7,10,17,8,6,13,2,0,3,2,0,7
71,4,0,1,1,67680.0,606,365,8,546,0,48,0,6,6,7,3,8,1,0,5
46,2,0,0,0,20180.0,137,365,27,18,42,24,15,20,18,2,1,4,1,0,7
33,3,0,0,0,10979.0,30,365,34,8,4,10,2,2,4,3,0,3,2,0,5
70,2,1,0,0,75278.0,930,365,17,304,98,230,150,74,74,6,3,13,1,0,3
39,2,1,0,0,78687.0,2130,365,13,817,185,687,145,55,241,4,6,8,1,1,2
44,2,1,1,1,42011.0,189,365,46,131,0,16,2,1,39,3,1,4,4,0,8
62,3,1,1,3,41275.0,61,365,33,24,4,22,0,2,9,3,1,3,4,0,5
67,2,1,1,1,67225.0,868,365,4,315,35,322,46,7,143,7,2,11,3,0,5
70,2,1,0,0,81795.0,1382,365,74,324,132,693,27,118,88,4,11,7,1,0,2
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
43,3,1,1,1,40662.0,92,365,0,40,2,23,0,4,23,2,1,3,2,0,4
67,2,1,1,1,65210.0,731,365,25,626,0,70,0,7,28,9,3,8,2,2,6
68,2,0,1,1,64497.0,1804,365,17,1170,48,320,42,32,192,11,4,9,5,1,8
32,2,0,0,0,64509.0,1722,365,19,836,185,575,24,25,77,6,3,9,1,1,4
48,2,1,1,1,34421.0,30,365,81,3,3,7,6,2,9,1,0,2,1,0,7
42,4,1,1,1,43974.0,551,365,19,378,0,101,0,0,72,6,4,6,5,0,7
72,2,1,1,2,34026.0,76,365,11,18,6,15,12,8,17,2,1,3,3,0,5
55,2,1,0,0,66825.0,858,365,73,243,101,405,29,40,40,4,5,6,1,0,2
67,4,1,0,0,75261.0,1743,365,17,1239,17,413,23,34,17,5,6,5,1,2,2
51,2,1,1,1,18793.0,77,365,14,4,16,20,0,17,20,2,0,4,3,0,8
72,4,1,1,1,59292.0,507,365,71,378,14,68,19,14,14,3,5,8,2,0,3
63,2,1,1,1,54753.0,728,365,87,197,107,227,7,59,131,5,2,11,3,0,4
53,4,0,1,1,62187.0,636,365,38,512,0,83,0,0,41,6,2,10,3,0,4
90,1,0,1,1,60182.0,22,365,23,8,0,5,7,0,2,1,0,2,1,0,4
47,2,0,1,1,84196.0,1237,365,56,215,63,507,231,31,190,8,4,7,1,0,3
36,2,0,1,1,39146.0,165,365,1,94,1,33,13,12,12,4,0,4,3,0,8
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
51,4,1,1,1,71969.0,1086,365,59,1000,0,76,0,0,10,3,4,9,3,1,8
71,3,0,1,2,49389.0,65,365,55,40,0,19,2,1,3,2,0,3,1,0,7
35,2,1,0,0,67605.0,938,365,84,336,28,282,184,54,54,2,8,6,1,0,1
44,4,1,0,0,82170.0,1908,365,13,1023,93,651,49,55,37,5,6,7,1,0,2
35,2,1,0,0,7500.0,15,365,94,0,2,3,4,1,5,0,0,3,1,0,6
59,2,1,1,2,50437.0,490,365,28,370,9,92,6,9,4,7,1,8,3,0,7
44,3,1,1,1,61346.0,989,365,34,562,58,168,43,16,142,5,7,10,1,0,3
69,4,0,1,3,51411.0,18,365,81,14,0,3,0,0,1,0,0,3,1,0,5
51,2,1,1,1,76445.0,1410,365,2,739,107,309,140,80,35,2,5,13,1,0,6
49,3,1,1,1,38961.0,70,365,60,19,7,19,0,1,24,2,1,2,1,0,7
66,4,0,1,1,78028.0,528,365,38,158,19,288,25,0,38,6,4,9,1,2,7
57,2,0,1,1,59686.0,274,365,78,89,15,89,34,42,5,4,1,6,1,0,4
60,4,0,1,1,52597.0,578,365,69,492,0,37,7,0,42,6,3,8,3,0,5
36,3,1,1,1,42386.0,100,365,43,65,4,16,0,4,11,3,0,3,1,0,8
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
65,1,1,1,1,53233.0,40,365,18,28,0,9,3,0,0,1,0,3,1,0,4
67,3,0,1,1,46390.0,222,365,56,95,14,64,2,9,38,4,2,3,1,0,7
36,4,1,1,1,38197.0,40,365,86,23,0,11,2,1,3,1,0,3,1,0,5
60,2,0,1,2,39552.0,384,365,54,165,3,147,4,24,41,6,2,5,7,0,8
39,4,1,0,0,92491.0,2034,365,71,979,44,935,29,25,22,7,5,12,1,3,3
70,2,1,1,2,34074.0,255,365,69,135,1,41,10,1,67,3,3,3,5,1,6
52,3,1,0,0,79419.0,1631,365,96,751,127,687,20,15,31,4,6,4,1,0,2
60,4,0,0,0,71670.0,1766,365,8,1462,16,128,0,0,160,5,3,6,1,3,6
47,3,1,1,1,22669.0,173,365,30,16,14,36,37,22,48,4,1,2,3,0,9
48,1,1,1,2,45894.0,51,365,15,27,2,7,0,2,13,1,0,3,1,0,5
58,2,0,1,1,41638.0,441,365,68,315,0,31,4,0,91,5,5,3,4,1,8
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
53,2,0,1,1,43638.0,201,365,37,63,10,83,7,19,19,4,1,4,2,0,7
53,3,0,1,1,67369.0,1461,365,81,1298,0,70,37,14,42,7,4,10,4,2,4
67,3,0,1,2,51124.0,43,365,79,26,1,11,0,1,4,1,0,3,2,0,3
55,1,1,1,2,47821.0,47,365,54,9,0,16,6,6,10,1,0,3,1,0,8
42,2,0,1,1,51766.0,275,365,74,60,51,87,6,20,51,4,2,4,2,0,5
34,1,1,1,1,15716.0,92,365,8,16,5,30,8,7,26,3,0,4,3,0,8
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
49,1,1,1,3,35688.0,211,365,94,73,3,90,12,1,32,4,1,4,7,0,8
39,2,1,1,1,43776.0,23,365,77,8,0,9,2,1,3,1,0,2,1,0,6
72,2,0,0,0,82460.0,974,365,78,255,47,573,52,32,15,5,3,6,1,0,1
58,4,1,1,1,60896.0,1701,365,90,1013,30,399,60,46,153,9,10,4,3,0,6
27,1,0,0,0,83257.0,1365,365,56,536,27,590,38,107,67,5,10,12,1,2,6
48,2,1,1,2,26751.0,11,365,26,1,1,5,0,3,1,1,0,2,1,0,8
61,4,1,1,1,54456.0,404,365,23,352,0,27,10,0,15,6,1,7,3,0,6
43,2,1,1,1,72063.0,758,365,3,180,32,348,76,32,90,5,2,12,2,0,2
44,2,0,1,1,71022.0,1453,365,30,909,12,278,0,12,242,5,2,11,3,1,8
58,2,0,0,0,85620.0,1600,365,68,416,46,925,60,107,46,3,6,4,1,0,1
45,4,1,0,0,28973.0,269,365,59,206,0,46,3,2,12,5,1,5,2,0,8
61,2,1,1,2,16860.0,38,365,19,10,4,4,3,3,14,1,1,3,3,0,7
49,3,1,1,2,54108.0,747,365,74,539,6,91,8,6,97,8,2,9,13,0,8
45,2,1,1,1,42014.0,436,365,56,244,15,108,4,15,50,7,1,6,6,0,8
52,2,1,0,0,90765.0,1724,365,25,547,99,812,151,82,33,4,6,5,0,2,1
52,3,1,1,2,36138.0,151,365,48,130,0,16,0,0,5,3,1,4,5,1,7
50,2,0,1,1,24762.0,86,365,16,6,10,12,3,15,40,3,1,2,3,1,8
63,2,1,1,1,57957.0,637,365,24,290,59,177,77,5,29,4,6,8,7,0,3
51,3,1,1,1,71499.0,795,365,12,465,25,132,136,0,37,8,3,13,2,0,4
70,2,0,0,0,82623.0,940,365,58,204,34,204,172,153,173,2,9,4,1,0,1
54,4,1,1,1,29187.0,34,365,43,26,0,6,0,0,2,1,0,3,1,0,8
56,4,1,1,1,57705.0,486,365,14,383,0,53,6,4,40,8,1,6,3,0,6
48,2,1,1,1,75702.0,1921,365,87,1073,0,629,145,37,37,10,5,13,1,1,6
45,2,1,1,2,75330.0,1109,365,94,555,82,257,93,61,61,10,3,12,4,0,6
49,4,1,1,1,57906.0,401,365,29,243,11,119,10,3,15,4,2,8,3,0,4
70,3,0,1,2,59354.0,310,365,53,233,2,53,3,5,14,6,1,5,3,0,6
50,3,1,1,1,35641.0,178,365,11,63,3,67,8,9,28,3,1,4,2,0,7
39,2,1,0,0,76630.0,1003,365,93,255,31,446,40,56,175,3,10,11,1,0,1
78,2,1,0,0,55956.0,999,365,22,760,38,104,50,9,38,7,3,4,2,1,4
47,3,1,1,1,54730.0,405,365,64,318,3,17,4,7,56,4,1,8,5,0,4
52,1,1,1,1,62466.0,889,365,13,129,129,259,168,121,83,6,3,12,5,0,4
70,3,0,1,2,8820.0,35,365,52,12,0,13,4,2,4,3,0,3,4,0,8
64,1,0,1,1,75342.0,563,365,38,204,97,97,21,118,26,5,2,10,1,0,4
43,2,0,0,0,70337.0,576,365,75,187,81,149,25,43,91,2,2,12,1,0,1
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
54,4,1,1,3,40706.0,81,365,37,59,0,11,4,2,5,3,0,4,4,0,7
52,1,0,1,2,25959.0,56,365,1,4,2,12,7,5,26,1,2,2,2,0,6
59,3,1,0,0,38620.0,318,365,56,112,17,44,34,22,89,2,5,3,1,0,3
66,3,1,1,2,28839.0,32,365,86,24,0,7,0,0,1,2,0,3,2,0,5
52,2,0,1,1,43020.0,223,365,79,45,7,99,4,25,43,4,1,4,3,0,6
40,3,1,1,1,18492.0,10,365,75,2,2,2,2,1,1,1,0,2,1,0,8
63,2,1,1,1,58113.0,758,365,66,221,104,169,102,78,84,9,2,8,3,0,7
46,2,1,1,2,53359.0,257,365,4,173,4,30,3,6,41,5,1,4,4,0,7
44,4,1,0,0,72159.0,1401,365,62,322,53,899,34,40,53,4,6,10,1,0,2
63,4,0,1,1,34554.0,55,365,43,41,1,6,2,0,5,2,0,3,2,0,6
54,3,0,1,1,27071.0,35,365,90,8,3,19,0,2,3,2,0,3,2,0,6
57,2,1,1,1,73538.0,1658,365,92,811,76,428,99,137,107,10,4,9,3,0,7
31,1,0,0,0,61618.0,1345,365,27,605,91,399,0,45,205,3,6,8,2,0,3
65,2,1,1,1,55267.0,405,365,28,161,28,136,32,3,45,3,4,6,4,0,3
59,2,1,1,2,54414.0,211,365,49,109,18,16,24,26,18,3,1,5,4,0,4
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
47,0,1,1,1,30801.0,45,365,23,8,4,5,15,2,11,1,0,3,2,0,7
53,2,1,1,1,4428.0,359,365,0,16,4,12,2,4,321,25,0,0,0,0,1
62,2,1,1,2,29440.0,56,365,95,17,8,14,10,4,3,1,0,4,2,0,7
46,3,0,1,1,60482.0,507,365,81,255,43,134,37,14,24,7,2,7,1,0,7
57,3,0,0,0,69882.0,1478,365,94,292,127,635,132,127,165,3,7,9,1,0,1
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
62,4,1,1,1,77037.0,1123,365,3,463,96,333,168,53,10,7,7,12,1,0,3
