Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
36,3,1,0,0,80141.0,2091,365,20,1184,102,673,52,40,40,7,4,10,1,1,6
44,2,0,1,1,71022.0,1453,365,30,909,12,278,0,12,242,5,2,11,3,1,8
40,2,1,1,1,19444.0,54,365,8,16,0,23,3,2,10,4,1,2,3,0,7
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
37,4,0,0,0,37929.0,265,365,49,202,2,46,3,2,10,4,2,5,2,2,7
64,4,0,1,2,33438.0,90,365,81,62,1,16,3,2,6,2,1,4,4,0,5
53,1,1,1,2,46831.0,78,365,84,22,2,10,6,4,34,1,2,2,2,0,4
72,3,0,1,1,63120.0,1477,365,53,965,69,279,54,41,69,8,4,9,5,0,7
46,2,1,1,1,54058.0,662,365,56,198,18,252,32,108,54,4,6,8,2,0,3
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
70,2,0,1,1,61823.0,884,365,26,523,7,134,37,14,169,8,2,10,4,0,7
33,2,1,0,0,51381.5,1611,365,69,861,138,461,60,30,61,6,5,12,1,2,3
50,4,0,1,2,41644.0,31,365,67,20,3,4,2,0,2,1,0,3,2,0,3
70,4,1,1,1,69805.0,1038,365,50,750,71,174,13,10,20,6,8,11,2,0,2
39,4,1,1,1,33569.0,63,365,10,16,2,18,3,0,24,1,1,2,1,1,8
70,2,1,0,0,28332.0,65,365,58,14,10,13,4,15,9,2,1,4,1,0,2
39,2,1,0,0,76630.0,1003,365,93,255,31,446,40,56,175,3,10,11,1,0,1
66,3,1,1,2,34941.0,97,365,26,39,2,25,4,3,24,3,0,3,2,0,8
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
75,4,1,1,1,73059.0,1095,365,36,410,112,420,0,82,71,9,3,13,1,0,4
67,2,1,1,1,59925.0,766,365,83,473,21,176,19,21,56,9,2,9,3,0,6
68,2,0,0,0,85683.0,1789,365,6,1296,17,311,45,69,51,2,4,10,1,4,1
33,4,1,0,0,77845.0,1346,365,40,760,40,480,0,40,26,3,5,12,1,2,1
49,2,1,1,1,26228.0,25,365,50,2,6,4,3,1,9,1,0,2,1,0,8
53,4,1,1,1,42731.0,244,365,64,159,2,51,6,2,24,4,1,5,3,0,5
59,2,1,1,2,54414.0,211,365,49,109,18,16,24,26,18,3,1,5,4,0,4
53,4,0,1,1,62187.0,636,365,38,512,0,83,0,0,41,6,2,10,3,0,4
57,2,1,1,2,29672.0,25,365,6,9,1,3,0,4,8,0,0,3,1,0,6
60,4,1,1,1,42769.0,88,365,15,71,0,13,3,1,0,1,1,4,2,0,4
49,2,1,1,1,67432.0,1335,365,69,432,79,341,177,136,170,8,5,4,2,0,4
44,1,1,1,1,17117.0,128,365,96,12,23,38,30,18,7,3,1,3,4,0,9
75,2,0,0,0,77457.0,1157,365,85,675,11,400,15,45,11,2,5,10,1,1,1
49,4,0,1,2,54466.0,16,365,78,12,0,4,0,0,0,1,0,2,1,0,5
51,2,0,1,1,72258.0,1525,365,28,522,0,522,227,120,134,6,9,5,2,0,2
67,1,1,1,1,62972.0,587,365,39,313,15,47,20,0,192,7,4,3,2,0,6
54,2,0,1,2,36065.0,74,365,54,18,7,34,10,2,3,3,0,3,3,0,8
37,1,1,0,0,23148.0,37,365,83,4,6,8,6,3,10,2,0,3,1,0,7
55,4,0,1,1,52569.0,95,365,54,85,0,3,0,0,7,2,0,4,1,0,3
72,3,0,1,1,64866.0,556,365,9,508,5,21,7,5,10,7,3,7,4,1,5
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
49,2,1,1,1,20895.0,45,365,24,18,3,17,3,0,4,2,0,3,1,0,9
46,1,1,1,1,75484.0,1159,365,50,378,97,259,197,194,34,7,3,6,2,0,4
52,2,0,1,2,44267.0,310,365,48,183,5,65,3,5,49,5,2,4,5,0,9
60,3,1,1,1,58646.0,140,365,3,62,1,44,6,5,22,2,1,4,1,0,4
76,2,1,0,0,18100.0,14,365,14,3,1,2,4,3,1,0,0,3,1,0,5
49,1,1,1,1,23559.0,79,365,87,25,5,19,7,0,23,3,0,3,3,0,7
52,3,1,0,0,79419.0,1631,365,96,751,127,687,20,15,31,4,6,4,1,0,2
62,2,1,1,1,63381.0,1005,365,78,571,50,142,33,50,159,4,5,13,4,0,2
47,3,1,1,2,53253.0,436,365,61,216,9,57,20,9,125,4,3,5,7,0,5
61,2,0,1,1,30081.0,42,365,27,36,0,2,0,0,4,1,0,3,1,0,7
37,1,0,1,1,41473.0,76,365,80,21,8,20,15,3,9,2,0,3,1,0,7
63,2,0,0,0,63033.0,1102,365,82,194,61,480,225,112,30,3,4,8,1,0,2
50,4,1,1,1,57091.0,496,365,82,462,0,24,6,0,4,9,2,5,2,1,7
50,4,0,1,1,27213.0,70,365,19,19,3,26,10,9,3,2,0,4,3,0,8
49,4,1,1,1,32644.0,413,365,38,239,3,141,0,7,23,7,1,6,4,1,8
44,4,1,1,1,34043.0,49,365,97,20,2,14,3,0,10,2,0,2,1,0,9
43,2,0,1,1,60152.0,943,365,6,325,83,300,86,58,91,6,4,12,1,0,3
32,2,0,0,0,64509.0,1722,365,19,836,185,575,24,25,77,6,3,9,1,1,4
53,2,1,1,2,48752.0,316,365,8,73,57,100,71,15,0,6,1,5,5,0,9
44,1,1,1,1,47025.0,635,365,98,508,11,59,23,5,29,11,1,6,5,0,9
51,2,1,0,0,71796.0,960,365,54,354,21,311,167,75,32,9,3,4,1,0,4
65,4,1,1,1,6835.0,137,365,76,107,2,12,2,2,12,0,0,1,0,0,20
79,3,0,0,0,77598.0,1735,365,53,1193,33,281,129,66,33,7,5,13,1,1,3
37,2,1,1,1,31158.0,72,365,62,25,6,16,20,0,5,2,0,3,2,0,8
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
35,2,0,1,1,57100.0,311,365,9,158,11,99,15,11,17,3,2,7,2,0,3
52,2,0,1,1,54137.0,203,365,46,171,0,11,0,1,20,4,1,4,2,0,6
74,4,1,0,0,83837.0,1318,365,79,847,66,119,86,89,111,9,10,5,1,2,4
56,2,1,1,1,44794.0,65,365,99,54,0,7,0,0,4,2,0,3,1,0,6
40,3,1,1,1,23661.0,23,365,46,18,0,4,0,0,1,1,0,3,1,0,7
46,3,1,0,0,21024.0,84,365,89,36,4,18,6,2,18,2,0,4,1,0,7
31,4,1,0,0,68682.0,1598,365,56,919,0,505,99,30,45,4,9,10,1,0,2
35,2,1,0,0,67605.0,938,365,84,336,28,282,184,54,54,2,8,6,1,0,1
47,2,0,1,1,58330.0,1064,365,87,445,53,213,104,98,151,6,4,13,1,0,4
62,3,1,1,1,54197.0,237,365,16,162,6,37,6,13,13,1,3,6,2,0,1
43,1,1,1,2,60839.0,1250,365,72,600,21,128,223,150,128,2,2,12,13,0,8
44,1,1,1,1,26224.0,63,365,39,4,7,15,13,9,15,2,1,3,3,0,6
56,2,1,1,2,37758.0,40,365,49,27,2,10,0,0,1,1,0,3,2,0,8
60,2,1,0,0,72025.0,1932,365,27,833,33,549,151,133,233,4,3,8,1,0,3
47,2,1,1,1,61456.0,1388,365,47,563,76,384,84,192,89,6,10,13,4,0,4
49,4,1,1,1,54222.0,264,365,98,199,12,31,3,12,7,3,3,5,1,0,3
57,2,1,1,1,36317.0,133,365,53,87,3,25,3,2,13,3,0,4,2,0,7
50,2,1,1,1,62710.0,606,365,53,441,35,83,7,29,11,4,2,12,4,0,4
61,4,1,1,1,66426.0,1377,365,14,1043,24,97,32,24,157,3,5,10,2,0,6
33,0,1,1,1,17487.0,18,365,37,0,0,1,7,4,6,1,0,2,1,0,7
44,2,0,1,1,41986.0,63,365,15,27,5,8,8,3,12,3,0,4,3,0,4
64,1,1,1,2,53083.0,271,365,65,215,7,33,3,0,13,5,1,5,6,1,7
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
45,2,0,1,1,35790.0,72,365,54,12,6,20,30,1,3,2,0,3,2,0,7
47,2,1,1,1,27573.0,244,365,45,50,15,110,39,15,15,5,1,4,4,0,8
67,4,1,1,2,38725.0,45,365,52,31,0,6,2,1,5,1,0,4,2,0,4
38,4,1,1,1,38175.0,153,365,6,70,6,69,2,3,3,3,1,4,3,0,7
57,2,0,0,0,4861.0,6,365,20,2,1,1,1,0,1,0,0,0,0,0,14
68,2,1,1,2,32144.0,54,365,76,41,0,10,0,0,3,2,1,3,4,1,7
63,4,0,1,1,34554.0,55,365,43,41,1,6,2,0,5,2,0,3,2,0,6
44,4,1,0,0,82170.0,1908,365,13,1023,93,651,49,55,37,5,6,7,1,0,2
45,1,1,1,1,25315.0,54,365,46,1,9,8,11,3,22,3,0,3,3,0,8
66,2,1,1,1,63943.0,1106,365,50,423,184,368,13,97,21,6,4,6,1,0,5
58,2,1,1,1,60597.0,893,365,2,522,0,257,32,16,66,2,2,8,4,1,7
68,3,0,1,1,62637.0,185,365,76,104,12,48,4,12,5,2,2,5,1,0,2
37,1,1,1,1,7500.0,100,365,98,5,17,17,13,14,34,2,1,3,4,0,9
56,2,0,1,2,37070.0,433,365,30,231,7,137,4,15,39,5,1,8,9,0,7
44,2,0,1,2,38643.0,49,365,45,22,2,14,0,1,10,2,0,3,2,0,7
50,3,0,1,1,49494.0,385,365,46,191,9,97,0,6,82,6,1,5,2,0,7
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
45,1,1,0,0,20981.0,73,365,14,2,12,10,6,13,30,3,1,2,1,0,8
65,4,1,0,0,82017.0,729,365,58,184,23,446,30,23,23,5,4,7,1,3,2
44,1,1,0,0,52513.0,1149,365,84,367,17,241,104,188,232,9,5,9,2,0,7
65,2,1,1,1,55267.0,405,365,28,161,28,136,32,3,45,3,4,6,4,0,3
39,3,1,1,1,27100.0,37,365,64,12,0,13,2,0,10,1,0,3,1,0,7
60,3,0,1,2,59247.0,574,365,87,327,9,122,19,14,83,5,2,9,5,0,6
41,1,0,1,1,24336.0,31,365,82,1,6,2,8,2,12,1,0,2,1,0,7
68,2,1,0,0,59111.0,869,365,90,524,0,134,28,28,155,11,1,8,1,0,7
70,2,0,1,1,62335.0,708,365,87,243,131,217,85,6,26,3,3,13,2,0,2
62,2,0,1,1,58401.0,96,365,55,10,0,11,17,29,29,1,2,2,1,0,4
47,3,1,1,1,17459.0,69,365,12,6,4,16,3,10,30,3,1,2,3,0,7
53,4,1,0,0,69476.0,1044,365,3,260,86,559,63,9,67,4,6,4,1,0,2
45,2,1,1,3,46931.0,78,365,94,41,0,17,3,1,16,1,1,3,2,0,3
41,4,0,1,1,36038.0,47,365,82,23,0,15,0,2,7,3,0,3,2,0,6
58,1,1,1,1,68316.0,1211,365,54,806,80,161,120,11,33,10,7,10,5,0,6
38,4,0,0,0,82733.0,1323,365,28,712,50,420,65,38,38,8,4,7,1,0,4
70,3,0,1,2,59354.0,310,365,53,233,2,53,3,5,14,6,1,5,3,0,6
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
60,3,1,1,1,58646.0,140,365,3,62,1,44,6,5,22,2,1,4,1,0,4
44,1,0,1,1,38593.0,177,365,42,51,12,49,17,24,24,4,1,3,3,0,8
65,4,1,1,2,37633.0,38,365,49,13,4,20,0,0,1,1,0,3,2,0,9
68,2,1,1,2,38998.0,54,365,92,34,1,14,0,0,5,2,0,3,3,0,8
37,2,0,1,1,66503.0,401,365,30,91,64,128,65,3,50,4,3,6,2,0,3
53,3,0,1,1,62772.0,946,365,74,581,49,157,43,8,108,5,6,11,1,1,2
50,2,1,1,1,64474.0,823,365,59,381,35,172,56,86,93,8,2,10,2,0,5
73,3,1,0,0,81698.0,1008,365,4,179,28,520,111,123,47,3,8,13,1,0,1
46,4,1,1,1,49187.0,116,365,63,81,1,31,2,1,0,1,1,5,1,0,2
53,3,1,1,1,66476.0,1013,365,80,742,28,152,25,9,57,6,8,10,2,0,4
43,0,1,1,1,24594.0,29,365,94,1,3,6,10,0,9,1,0,3,1,0,5
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
57,1,1,1,1,46891.0,183,365,91,43,12,23,29,15,61,2,1,4,1,0,4
47,2,1,1,1,23957.0,68,365,47,2,1,18,20,11,16,2,0,3,1,0,6
60,4,0,1,1,52597.0,578,365,69,492,0,37,7,0,42,6,3,8,3,0,5
58,2,1,1,1,55761.0,184,365,97,136,1,12,0,3,32,4,1,3,2,1,6
57,2,0,0,0,66294.0,967,365,68,251,108,334,65,92,117,4,3,5,1,0,2
72,2,0,0,0,82460.0,974,365,78,255,47,573,52,32,15,5,3,6,1,0,1
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
49,2,0,1,1,71128.0,1615,365,80,958,159,447,20,0,31,2,10,12,3,0,7
51,2,0,1,1,25818.0,28,365,51,5,2,8,2,2,9,0,1,2,1,0,7
