Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
34,2,0,0,0,68655.0,1538,365,95,456,19,832,75,118,38,4,5,11,1,0,3
51,2,1,1,1,52914.0,575,365,32,254,10,44,30,10,227,7,3,3,2,1,7
62,2,1,1,2,31454.0,48,365,40,28,0,11,0,0,9,2,0,3,3,0,8
58,2,0,0,0,85620.0,1600,365,68,416,46,925,60,107,46,3,6,4,1,0,1
55,2,0,0,0,68743.0,2074,365,81,1132,134,384,175,134,115,11,5,13,1,0,7
65,2,0,1,1,66033.0,677,365,76,293,35,179,46,59,65,8,3,7,2,0,7
54,3,1,1,1,43795.0,492,365,11,314,11,53,4,3,107,7,3,4,3,1,7
49,2,1,0,0,79593.0,1366,365,70,350,60,568,110,133,145,5,6,7,1,1,2
79,4,0,0,0,57513.0,1060,365,59,735,40,183,52,20,30,9,3,13,2,0,6
58,2,1,1,2,63404.0,902,365,97,734,26,70,11,44,17,6,3,4,2,1,4
53,3,1,1,2,42169.0,30,365,20,19,0,9,0,0,2,1,0,3,2,0,8
63,4,1,1,2,52854.0,116,365,43,105,0,10,0,1,0,2,1,4,2,0,5
45,4,1,1,1,69389.0,797,365,17,422,7,238,69,46,15,7,2,12,1,0,4
65,2,1,1,1,55267.0,405,365,28,161,28,136,32,3,45,3,4,6,4,0,3
60,2,0,1,2,39552.0,384,365,54,165,3,147,4,24,41,6,2,5,7,0,8
65,2,1,1,1,52852.0,879,365,93,714,8,99,11,0,47,10,7,5,4,1,8
77,2,0,0,0,63285.0,1103,365,84,508,124,249,50,38,134,6,5,13,1,0,3
49,2,1,1,2,51148.0,315,365,38,235,6,45,8,9,12,5,1,6,4,0,6
69,4,0,1,1,64108.0,1099,365,8,948,10,86,13,21,21,6,9,11,4,0,5
75,3,0,0,0,91712.0,2217,365,47,1276,24,746,94,29,48,9,7,11,0,1,3
75,2,1,0,0,27469.0,17,365,2,9,1,2,3,2,0,0,0,3,1,0,6
44,1,1,0,0,12393.0,57,365,38,5,6,15,11,7,13,2,0,3,1,0,9
70,2,1,0,0,81795.0,1382,365,74,324,132,693,27,118,88,4,11,7,1,0,2
55,4,1,0,0,62981.0,1482,365,21,796,14,590,38,44,0,4,5,13,1,1,3
60,4,1,1,1,42769.0,88,365,15,71,0,13,3,1,0,1,1,4,2,0,4
51,2,0,1,1,22804.0,26,365,75,14,1,7,2,1,1,2,0,2,1,0,9
31,2,0,0,0,49767.0,692,365,92,202,47,197,55,42,149,5,4,8,1,0,4
68,3,1,1,1,51381.5,207,365,83,161,0,22,0,0,24,4,1,4,2,0,6
31,4,0,0,0,68126.0,1820,365,40,1332,17,311,23,51,86,7,4,5,1,1,9
46,2,0,1,1,31615.0,51,365,82,2,3,20,6,11,9,2,0,3,2,0,7
59,4,1,1,1,66313.0,770,365,86,625,7,99,10,22,7,6,3,12,2,0,4
44,0,1,1,1,24882.0,80,365,52,1,4,10,29,0,36,1,1,2,1,1,6
40,3,0,0,0,6560.0,373,365,2,67,11,26,4,3,262,1,0,1,0,0,17
52,3,0,0,0,78579.0,1812,365,35,816,66,549,216,66,99,5,6,4,1,0,3
38,2,1,1,1,24570.0,193,365,97,28,34,62,11,14,44,4,0,4,3,0,9
50,3,1,1,2,53761.0,325,365,7,158,0,76,13,7,71,4,4,3,6,0,5
66,2,0,1,1,46998.0,377,365,55,172,41,86,45,6,27,5,3,5,5,1,7
67,1,1,1,1,74805.0,820,365,14,209,162,209,41,162,37,4,7,10,5,0,2
47,2,1,1,1,27573.0,244,365,45,50,15,110,39,15,15,5,1,4,4,0,8
75,3,1,0,0,78093.0,1105,365,53,368,32,639,13,43,10,4,7,5,1,0,1
45,2,0,1,1,35790.0,72,365,54,12,6,20,30,1,3,2,0,3,2,0,7
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
69,2,0,0,0,73892.0,1507,365,40,703,102,601,0,58,43,3,11,8,1,0,1
62,1,1,1,2,50523.0,91,365,89,51,4,24,4,7,1,2,0,4,2,0,6
47,2,0,1,2,42160.0,140,365,26,48,9,45,3,15,20,2,1,4,4,0,6
70,2,0,1,1,61823.0,884,365,26,523,7,134,37,14,169,8,2,10,4,0,7
76,4,0,0,0,62159.0,634,365,68,182,17,259,77,70,29,6,2,10,1,0,4
46,1,1,1,2,25176.0,13,365,79,4,0,4,0,0,5,1,0,2,1,0,7
42,2,1,1,1,62994.0,312,365,74,224,12,48,4,12,12,6,2,4,1,0,6
59,4,0,1,2,36736.0,17,365,52,10,0,3,0,0,4,1,0,2,1,0,6
47,2,1,1,1,55914.0,1260,365,32,384,60,364,119,101,232,11,6,8,4,0,7
60,3,1,1,1,58646.0,140,365,3,62,1,44,6,5,22,2,1,4,1,0,4
33,2,0,1,1,18358.0,57,365,49,6,8,19,16,4,4,3,0,4,3,0,7
58,4,1,1,2,45759.0,68,365,13,42,1,18,3,0,4,2,0,3,2,0,7
62,2,0,1,2,62204.0,946,365,38,317,46,247,151,46,139,4,5,12,1,0,3
50,1,1,1,1,50334.0,694,365,24,284,16,160,84,16,134,7,4,6,6,0,6
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
46,3,0,1,1,70379.0,860,365,84,553,25,142,65,67,8,6,3,13,3,0,4
55,1,1,1,2,67309.0,1082,365,76,515,47,181,149,95,95,9,6,9,15,0,7
78,4,0,0,0,82716.0,1167,365,8,606,148,228,15,148,22,6,8,13,1,0,2
61,2,1,1,2,60544.0,289,365,92,201,2,43,3,5,35,5,1,5,4,0,6
60,2,1,0,0,76081.0,1033,365,85,292,30,415,63,33,200,4,5,4,1,1,2
47,1,1,1,1,57036.0,1513,365,33,1171,43,219,19,14,47,6,3,13,4,1,9
69,2,1,0,0,80812.0,1677,365,95,769,22,500,210,143,33,4,8,5,1,3,2
38,2,1,1,1,35196.0,497,365,68,75,12,141,43,39,187,6,1,5,6,0,8
49,2,1,0,0,73926.0,1580,365,54,627,91,597,159,91,15,6,5,12,1,0,3
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
40,3,1,1,1,21059.0,44,365,40,8,3,19,3,3,8,3,0,3,3,0,6
57,1,0,1,1,60161.0,1071,365,17,584,44,212,46,8,177,11,4,8,3,0,8
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
50,2,1,0,0,84906.0,1631,365,98,997,15,414,99,30,76,5,6,12,1,3,2
64,2,1,1,1,67267.0,251,365,0,134,11,59,15,2,30,3,2,5,1,0,2
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
67,3,1,0,0,82384.0,1957,365,55,984,51,432,180,120,190,3,10,13,1,1,1
43,2,0,1,1,15287.0,31,365,60,1,2,8,4,3,13,1,1,2,2,1,7
43,2,1,1,2,63777.0,653,365,87,457,5,106,15,17,53,11,1,6,8,0,8
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
65,4,1,1,2,37633.0,38,365,49,13,4,20,0,0,1,1,0,3,2,0,9
50,4,1,1,3,34578.0,8,365,1,7,0,1,0,0,0,1,0,2,1,0,6
63,2,1,1,1,71706.0,1443,365,16,931,56,253,91,98,14,9,5,7,4,0,5
60,2,0,1,1,66565.0,1065,365,80,747,10,161,65,40,42,4,2,9,4,0,8
73,2,0,0,0,70165.0,926,365,60,161,0,253,199,191,122,3,7,11,1,0,1
45,4,1,1,1,61996.0,1230,365,27,1050,12,144,0,0,24,6,4,8,3,3,5
54,2,1,1,3,35322.0,106,365,34,28,9,37,12,7,13,2,0,4,3,0,8
35,0,0,1,1,15038.0,80,365,93,4,8,11,19,12,26,2,1,2,2,0,9
64,4,0,1,1,50520.0,135,365,25,112,0,6,2,1,14,3,1,3,2,0,6
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
44,1,1,0,0,52513.0,1149,365,84,367,17,241,104,188,232,9,5,9,2,0,7
39,2,0,1,1,24072.0,23,365,79,9,1,6,3,0,4,1,0,2,1,0,8
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
36,3,1,1,1,27161.0,52,365,41,7,4,23,7,0,11,1,0,3,1,0,7
68,3,1,1,1,60033.0,198,365,28,62,1,57,19,11,48,2,1,5,2,0,2
45,2,1,1,1,33178.0,49,365,9,12,6,2,11,2,16,1,0,3,1,0,4
70,4,1,1,1,77610.0,1680,365,70,1245,33,332,21,33,16,4,7,4,2,0,7
70,1,1,1,1,57247.0,232,365,50,99,4,32,37,54,6,2,1,7,2,0,2
74,4,1,1,1,45579.0,183,365,10,145,1,33,2,1,1,4,1,4,1,0,6
41,2,0,0,0,72066.0,1792,365,55,1003,34,536,134,51,34,4,6,6,1,2,2
43,2,1,0,0,75507.0,1440,365,56,709,93,374,104,80,80,8,6,6,1,0,3
52,2,1,1,3,74854.0,1562,365,90,856,59,487,58,29,73,2,5,5,7,0,5
63,4,0,0,0,51381.5,186,365,80,81,11,50,3,2,39,1,3,4,1,0,2
47,4,1,1,1,61905.0,231,365,2,167,0,43,6,2,13,4,2,4,2,0,5
46,2,1,1,2,30772.0,20,365,89,7,2,4,2,1,4,1,0,2,1,0,6
59,2,1,1,1,56253.0,597,365,83,509,0,65,7,11,5,7,2,9,4,0,6
35,0,0,1,1,21063.0,59,365,34,1,10,11,19,3,15,2,0,3,2,0,6
51,3,0,1,2,42835.0,595,365,64,379,4,93,12,9,98,6,6,4,7,0,6
60,2,1,0,0,86111.0,1385,365,73,399,28,756,36,40,126,5,7,10,1,0,2
68,3,1,1,1,45736.0,437,365,92,188,3,180,20,3,43,7,1,6,5,0,7
37,4,0,0,0,37929.0,265,365,49,202,2,46,3,2,10,4,2,5,2,2,7
50,2,1,1,3,30261.0,22,365,75,8,0,5,0,3,6,0,0,3,1,0,8
36,2,1,1,1,32880.0,42,365,76,8,4,15,7,6,2,1,0,3,1,0,8
68,2,1,1,2,50501.0,500,365,10,297,0,38,13,0,152,5,4,4,7,1,6
44,2,1,1,2,57113.0,263,365,45,182,4,33,0,2,42,4,1,5,6,0,7
40,1,1,0,0,66664.0,1289,365,78,398,96,447,220,96,32,5,7,6,1,0,3
66,2,1,1,1,58116.0,443,365,38,228,19,130,4,11,51,3,3,8,2,0,2
71,2,1,1,1,57304.0,1026,365,61,356,80,329,138,17,106,7,6,10,2,0,5
45,4,1,0,0,102160.0,1240,365,54,763,29,138,76,176,58,7,9,10,0,3,4
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
44,2,1,1,1,64813.0,745,365,81,293,0,124,179,97,52,7,2,10,1,0,5
66,3,0,0,0,64857.0,1540,365,78,556,14,717,210,0,43,7,5,10,1,0,4
33,2,1,1,1,38360.0,131,365,26,36,2,42,20,21,10,2,1,4,2,0,3
64,2,1,0,0,46610.0,467,365,4,288,10,30,4,10,125,6,1,6,1,0,6
33,0,1,1,1,25443.0,32,365,82,1,4,3,8,9,7,1,0,3,1,0,8
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
34,2,0,1,1,39747.0,273,365,43,80,15,93,20,13,52,5,1,4,3,0,8
42,2,1,1,1,43586.0,132,365,26,99,2,11,4,0,16,3,0,4,3,0,8
67,2,1,0,0,80395.0,1380,365,62,445,25,706,80,76,48,6,5,12,1,1,2
33,1,1,0,0,85710.0,1062,365,5,600,20,350,29,30,33,6,9,10,1,1,2
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
50,4,0,0,0,86857.0,2114,365,96,899,102,838,133,102,40,5,6,10,1,0,2
44,4,1,1,1,27683.0,351,365,90,152,9,121,12,12,45,6,2,4,4,0,8
44,3,1,0,0,85738.0,1371,365,41,913,26,376,17,26,13,3,6,11,1,2,1
58,4,1,1,2,45759.0,68,365,13,42,1,18,3,0,4,2,0,3,2,0,7
60,4,0,0,0,82571.0,1686,365,28,861,31,558,62,95,79,6,5,13,0,1,2
57,3,1,1,3,56962.0,411,365,60,292,3,77,10,3,26,6,3,5,7,0,7
53,2,1,1,2,52413.0,910,365,56,295,106,271,75,98,65,6,4,12,4,0,6
40,1,1,1,1,57937.0,683,365,56,261,42,144,55,48,133,4,4,9,3,0,3
60,4,0,1,1,33419.0,86,365,76,56,0,12,0,0,18,2,0,4,2,0,7
48,2,1,1,3,33590.0,8,365,65,4,0,2,0,0,2,1,0,2,1,0,7
31,2,1,0,0,51373.0,393,365,37,83,2,101,64,26,117,3,5,3,1,0,4
30,3,1,0,0,42670.0,241,365,12,154,2,46,20,4,15,4,2,4,1,0,4
56,4,0,1,3,46734.0,223,365,86,100,1,39,6,1,76,3,2,3,4,1,6
61,2,0,0,0,57091.0,577,365,0,464,5,64,7,0,37,7,3,7,1,1,5
