Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
67,4,1,1,1,58482.0,731,365,59,576,7,115,19,7,7,7,4,9,2,1,6
40,2,1,0,0,79908.0,1772,365,30,557,129,761,29,185,111,5,6,7,1,1,2
43,2,1,1,1,58025.0,470,365,81,270,31,88,11,48,22,3,2,10,3,0,4
38,2,1,1,1,15345.0,47,365,51,5,2,16,3,2,19,1,1,2,2,0,8
47,2,1,1,2,76532.0,820,365,38,355,30,177,90,138,30,9,5,7,4,0,5
59,3,1,0,0,38620.0,318,365,56,112,17,44,34,22,89,2,5,3,1,0,3
40,2,0,1,1,51381.5,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
46,2,1,1,1,54058.0,662,365,56,198,18,252,32,108,54,4,6,8,2,0,3
52,2,0,0,0,84835.0,1190,365,0,189,104,379,111,189,218,4,4,6,1,0,1
31,2,1,0,0,89891.0,836,365,17,412,22,132,59,28,183,11,6,8,1,1,4
40,3,0,0,0,6560.0,373,365,2,67,11,26,4,3,262,1,0,1,0,0,17
53,2,0,1,1,43638.0,201,365,37,63,10,83,7,19,19,4,1,4,2,0,7
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
52,4,0,1,1,57642.0,679,365,24,580,6,58,8,0,27,7,6,6,3,1,4
44,4,1,1,1,37717.0,25,365,31,9,0,6,4,1,5,1,0,2,1,0,9
56,2,1,1,1,44529.0,691,365,98,538,13,91,17,6,26,6,2,11,6,1,5
72,4,1,1,1,52157.0,265,365,48,189,2,29,3,2,40,3,2,5,2,0,4
53,2,1,0,0,72460.0,1047,365,56,377,10,540,80,30,10,3,5,7,1,0,1
76,4,1,0,0,51012.0,209,365,86,102,9,63,2,9,24,4,1,4,1,0,6
60,2,0,1,2,50785.0,114,365,27,64,1,21,0,1,27,2,1,3,2,0,6
57,1,1,0,0,76800.0,641,365,33,173,26,255,35,71,81,4,4,7,1,0,1
63,2,1,0,0,71367.0,777,365,24,227,23,389,42,21,75,4,5,7,1,0,2
55,2,1,1,1,61223.0,1341,365,46,709,43,182,42,118,247,9,3,4,2,0,5
66,3,0,0,0,86424.0,1226,365,12,387,68,569,89,45,68,6,9,12,1,0,1
52,2,0,0,0,61209.0,957,365,73,466,0,224,119,49,99,5,3,4,1,0,2
54,4,1,1,2,44377.0,264,365,70,224,0,30,0,0,10,5,1,5,8,0,8
38,2,1,1,1,23228.0,121,365,91,53,3,49,7,4,5,3,0,4,4,0,8
57,4,0,1,1,57912.0,916,365,34,801,0,80,0,0,35,8,3,12,5,1,5
47,2,1,0,0,79205.0,895,365,73,504,23,117,179,28,44,6,5,4,1,1,4
41,3,0,1,1,22944.0,76,365,67,19,3,19,4,5,26,3,0,3,3,0,7
71,2,1,1,1,57304.0,1026,365,61,356,80,329,138,17,106,7,6,10,2,0,5
49,2,1,1,1,55593.0,546,365,63,293,8,124,11,4,106,6,6,3,2,1,6
34,1,1,1,1,16248.0,57,365,77,12,11,10,3,12,9,2,1,3,3,0,6
52,2,0,1,1,20587.0,25,365,39,2,3,6,4,1,9,1,1,2,1,0,7
43,2,1,0,0,71626.0,1305,365,94,546,72,376,94,145,72,5,5,8,1,1,3
49,2,0,0,0,83917.0,1587,365,12,514,22,732,42,198,79,6,7,7,1,0,3
55,2,1,1,1,42664.0,24,365,44,21,0,3,0,0,0,1,0,3,1,0,6
46,2,0,1,1,47025.0,415,365,52,254,7,108,20,0,26,6,3,5,3,0,6
51,2,1,1,1,52914.0,575,365,32,254,10,44,30,10,227,7,3,3,2,1,7
46,2,1,1,1,61064.0,1080,365,80,387,126,342,0,45,180,8,4,11,5,0,6
44,2,1,1,1,22775.0,15,365,40,5,1,8,0,0,1,1,0,2,1,0,8
39,2,1,0,0,76630.0,1003,365,93,255,31,446,40,56,175,3,10,11,1,0,1
59,3,0,1,2,48721.0,293,365,50,81,18,113,47,13,21,4,2,5,6,0,6
66,4,1,0,0,76542.0,1483,365,91,794,73,573,0,29,14,4,8,10,1,0,2
76,4,1,1,1,44124.0,397,365,62,284,0,55,0,6,52,6,2,5,4,0,8
76,3,1,0,0,66835.0,1033,365,21,620,26,195,34,17,141,6,4,13,1,0,2
52,4,1,1,2,38853.0,45,365,90,29,0,14,0,0,2,2,0,3,2,0,7
62,3,1,1,2,17144.0,47,365,96,18,2,19,0,2,6,3,0,4,5,0,7
31,1,1,0,0,20193.0,82,365,18,8,8,22,24,11,9,1,1,4,1,0,4
78,2,1,0,0,65275.0,746,365,9,388,14,218,91,14,21,4,3,13,1,0,2
43,1,0,1,1,88194.0,1274,365,19,688,14,309,201,24,38,11,10,10,1,2,5
34,1,1,1,1,45204.0,114,365,93,30,11,25,29,1,18,1,1,4,1,0,3
56,2,0,1,1,55686.0,982,365,27,673,0,199,37,47,26,6,3,5,2,1,4
48,4,1,1,2,61917.0,91,365,83,46,4,36,2,2,1,2,0,4,1,0,5
44,4,0,1,1,54880.0,795,365,57,308,85,137,102,45,118,6,2,11,2,0,5
71,2,0,1,1,43185.0,637,365,88,537,6,42,16,6,30,9,3,6,2,0,8
53,2,0,1,1,72679.0,1168,365,65,619,54,260,127,54,54,4,7,5,1,0,1
47,2,1,1,1,65106.0,973,365,55,790,19,133,12,0,19,8,3,13,3,1,6
58,2,1,1,1,58512.0,1171,365,25,895,10,101,13,0,152,3,4,8,5,0,8
40,2,1,1,1,40479.0,15,365,95,5,0,8,2,0,0,0,0,3,1,0,4
46,1,1,1,2,25176.0,13,365,79,4,0,4,0,0,5,1,0,2,1,0,7
50,4,0,1,2,38578.0,73,365,2,38,4,22,3,3,3,3,0,3,3,0,8
55,4,0,1,1,26642.0,42,365,71,13,2,15,2,2,8,2,0,3,2,0,6
38,2,1,1,1,31761.0,98,365,96,19,1,20,16,14,28,3,0,4,2,0,5
68,1,1,0,0,63564.0,1215,365,0,769,80,252,15,34,65,10,10,7,1,1,6
59,3,1,1,1,57288.0,608,365,27,527,0,21,0,0,60,8,1,8,3,1,6
66,3,0,0,0,64857.0,1540,365,78,556,14,717,210,0,43,7,5,10,1,0,4
32,0,1,0,0,24279.0,263,365,6,16,36,21,20,62,108,4,1,3,1,0,8
44,2,0,1,1,28647.0,94,365,54,19,8,29,0,12,26,2,2,2,1,1,7
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
64,2,0,1,1,94472.0,1691,365,75,1017,33,417,108,100,16,5,5,5,1,2,5
71,3,1,1,2,59385.0,185,365,85,135,0,10,0,4,36,3,1,4,2,0,5
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
44,3,1,1,1,43783.0,629,365,22,327,9,125,25,4,139,7,1,8,6,1,7
53,4,1,1,1,53374.0,1064,365,34,896,10,101,13,10,34,4,2,9,6,1,9
58,3,1,0,0,79143.0,1693,365,2,650,37,780,27,167,32,6,9,13,1,0,3
50,2,0,1,1,24762.0,86,365,16,6,10,12,3,15,40,3,1,2,3,1,8
45,4,0,1,2,34487.0,103,365,94,19,18,33,24,1,8,3,0,3,3,0,9
59,4,0,0,0,72968.0,1958,365,8,1092,37,592,145,37,55,5,5,8,1,1,3
68,4,1,1,1,65324.0,544,365,0,384,0,102,21,32,5,6,2,9,3,0,4
45,2,1,1,1,33178.0,49,365,9,12,6,2,11,2,16,1,0,3,1,0,4
53,4,1,1,2,94871.0,1078,365,99,169,24,553,188,0,144,8,5,4,1,2,7
62,1,0,1,1,47823.0,72,365,0,53,1,5,2,1,10,2,0,3,2,0,8
71,2,1,0,0,94642.0,2211,365,35,879,143,797,106,143,143,5,7,9,0,2,1
50,2,1,1,1,64474.0,823,365,59,381,35,172,56,86,93,8,2,10,2,0,5
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
44,1,1,0,0,63855.0,1006,365,28,359,35,314,93,116,89,7,3,13,1,0,4
65,3,1,1,2,66726.0,438,365,61,349,7,35,0,0,47,8,2,4,3,1,7
37,3,1,1,1,40101.0,415,365,73,171,3,129,26,24,62,6,1,6,4,0,7
50,3,1,1,2,53761.0,325,365,7,158,0,76,13,7,71,4,4,3,6,0,5
44,1,1,0,0,12393.0,57,365,38,5,6,15,11,7,13,2,0,3,1,0,9
48,2,0,0,0,102692.0,1112,365,5,168,148,444,32,172,148,6,9,13,1,4,2
46,4,0,1,1,66476.0,689,365,99,372,18,126,47,48,78,5,2,11,2,0,4
36,2,1,1,1,23477.0,147,365,39,38,15,54,3,8,29,3,0,4,3,0,8
53,3,1,1,1,70091.0,1161,365,11,964,34,137,15,0,11,5,2,10,2,1,8
55,2,1,1,3,22574.0,37,365,28,25,0,8,2,0,2,2,0,3,2,0,7
57,2,1,0,0,77343.0,1134,365,28,227,151,573,98,54,31,3,4,9,1,0,1
33,1,1,0,0,85710.0,1062,365,5,600,20,350,29,30,33,6,9,10,1,1,2
63,2,1,1,1,65031.0,863,365,29,258,107,291,84,37,86,10,3,13,4,0,7
70,2,0,1,1,47958.0,407,365,8,268,11,88,15,3,22,6,3,5,2,0,5
62,2,1,1,1,67716.0,1016,365,8,530,142,217,62,9,56,7,4,13,4,1,5
44,2,1,0,0,70440.0,1572,365,49,690,117,499,76,102,88,5,10,7,1,1,3
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
47,2,0,1,2,53201.0,415,365,49,280,7,81,20,0,27,6,3,5,8,0,7
52,2,0,1,1,76467.0,1575,365,44,676,161,426,210,44,58,2,5,5,2,0,6
66,4,1,1,1,66334.0,1161,365,82,909,11,218,0,0,23,9,3,5,2,0,5
46,2,1,1,1,29478.0,20,365,59,8,0,7,3,1,1,1,0,3,1,0,6
48,0,1,1,1,18393.0,50,365,2,7,10,13,16,0,4,3,0,3,2,0,8
40,3,0,0,0,75777.0,1438,365,12,712,26,538,69,13,80,3,6,11,1,2,1
62,2,1,1,1,62807.0,819,365,83,526,28,135,10,21,99,5,3,12,3,0,5
56,2,0,1,2,37070.0,433,365,30,231,7,137,4,15,39,5,1,8,9,0,7
57,2,1,0,0,83003.0,1674,365,18,856,61,570,40,25,122,7,6,8,1,1,3
42,2,1,1,1,33228.0,71,365,28,22,2,31,7,4,5,2,0,3,1,0,7
43,0,0,1,1,20194.0,47,365,64,0,4,7,11,10,15,2,0,3,2,0,6
45,1,0,1,1,31878.0,70,365,7,23,4,5,10,5,23,1,0,4,1,0,3
49,2,0,1,1,78901.0,734,365,99,321,11,309,33,26,34,9,3,5,3,0,4
39,4,1,0,0,92491.0,2034,365,71,979,44,935,29,25,22,7,5,12,1,3,3
47,4,1,1,1,40233.0,149,365,84,80,4,46,0,17,2,2,1,5,5,0,6
57,4,1,0,0,69969.0,1536,365,64,882,29,514,38,29,44,4,2,6,1,2,3
62,2,1,1,1,19740.0,55,365,65,7,11,3,10,4,20,1,1,3,2,0,5
26,0,1,0,0,14421.0,16,365,81,0,0,2,3,3,8,1,0,2,1,1,5
52,1,0,0,0,65706.0,1199,365,77,918,10,129,13,0,129,11,3,12,1,3,7
47,2,1,1,1,33183.0,120,365,46,7,5,39,17,15,37,4,0,3,2,0,7
53,2,1,0,0,74918.0,2047,365,78,972,59,913,25,19,59,5,9,6,1,1,3
39,2,1,1,1,28359.0,16,365,35,6,0,5,2,1,2,1,0,2,1,0,7
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
67,4,1,1,2,46015.0,46,365,25,38,0,2,0,0,6,1,0,3,1,2,7
42,1,0,1,1,45889.0,46,365,42,31,0,6,0,1,8,1,0,3,1,0,6
55,2,1,1,3,22574.0,37,365,28,25,0,8,2,0,2,2,0,3,2,0,7
56,2,0,1,1,34704.0,40,365,65,29,0,5,0,1,5,1,0,3,1,0,5
41,2,1,1,1,54386.0,470,365,8,277,21,64,62,21,25,3,2,10,2,0,3
51,4,0,1,2,65808.0,272,365,1,155,7,80,13,7,10,5,1,5,3,0,6
62,1,1,1,2,50523.0,91,365,89,51,4,24,4,7,1,2,0,4,2,0,6
63,2,1,1,1,53154.0,158,365,50,129,0,21,0,1,7,3,1,4,1,0,4
63,2,0,0,0,52332.0,259,365,63,212,5,33,7,0,2,3,2,6,1,1,4
33,2,1,1,1,42387.0,684,365,42,235,0,235,19,4,191,8,1,7,5,0,8
62,4,1,1,1,77037.0,1123,365,3,463,96,333,168,53,10,7,7,12,1,0,3
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
42,0,1,1,1,16005.0,103,365,69,1,3,2,20,30,47,2,1,2,3,0,8
64,4,0,1,1,80995.0,1482,365,83,860,28,409,73,56,56,8,9,4,1,0,4
68,2,1,0,0,59111.0,869,365,90,524,0,134,28,28,155,11,1,8,1,0,7
70,2,0,1,1,61823.0,884,365,26,523,7,134,37,14,169,8,2,10,4,0,7
61,2,1,1,2,27116.0,41,365,78,12,1,21,2,2,3,2,0,3,2,0,7
