Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
49,3,1,1,1,38576.0,41,365,2,34,0,7,0,0,0,1,0,3,1,0,7
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
50,2,1,1,1,30467.0,24,365,8,1,3,8,2,5,5,1,0,2,1,0,7
50,4,1,0,0,59973.0,382,365,47,130,30,168,20,34,0,3,4,7,1,0,1
47,4,0,0,0,74165.0,1293,365,9,1001,12,240,16,12,12,5,4,10,1,0,2
74,4,1,1,2,34469.0,62,365,58,19,6,20,0,5,12,1,1,4,3,0,4
42,1,0,1,1,67506.0,331,365,73,90,38,67,33,36,67,4,1,6,1,0,3
38,2,0,1,1,36108.0,339,365,68,141,8,129,3,11,47,7,1,4,3,1,9
74,4,1,1,2,61467.0,594,365,69,410,16,114,0,5,49,5,2,10,3,0,5
72,4,0,1,2,42873.0,269,365,11,209,0,40,3,2,15,6,1,4,4,0,8
39,2,0,1,1,24072.0,23,365,79,9,1,6,3,0,4,1,0,2,1,0,8
64,4,0,1,1,32173.0,22,365,0,18,0,2,0,0,2,1,0,3,1,0,4
74,3,1,0,0,83790.0,1615,365,81,1076,16,417,42,48,16,8,10,6,1,2,3
39,4,1,0,0,50150.0,410,365,32,135,46,92,65,61,11,5,2,7,2,0,5
47,3,1,1,1,7500.0,31,365,19,3,1,10,3,2,12,2,0,3,3,0,5
51,2,0,1,1,58350.0,1001,365,5,493,26,206,116,80,80,8,3,12,4,0,6
35,2,1,1,1,22434.0,58,365,25,4,12,11,3,13,15,2,0,3,2,0,8
39,2,0,0,0,82025.0,1187,365,76,267,98,606,48,70,98,3,2,6,1,1,1
50,2,1,1,2,59666.0,1027,365,87,623,53,178,23,17,133,3,2,8,7,1,8
47,2,1,1,2,76532.0,820,365,38,355,30,177,90,138,30,9,5,7,4,0,5
37,4,0,0,0,37929.0,265,365,49,202,2,46,3,2,10,4,2,5,2,2,7
51,4,1,1,1,32892.0,46,365,78,26,0,15,2,1,2,3,0,3,2,0,8
56,4,1,1,2,47472.0,75,365,39,56,0,11,0,0,8,2,0,4,2,0,5
62,1,1,0,0,82504.0,1066,365,2,362,50,431,134,35,54,3,6,7,1,0,1
66,2,1,1,3,34633.0,15,365,31,8,1,5,0,0,1,1,0,2,1,0,6
48,3,0,1,2,53367.0,400,365,2,229,7,140,10,3,11,5,1,8,7,0,7
74,2,0,0,0,90842.0,1424,365,57,774,70,118,182,187,93,4,9,13,1,0,1
48,2,1,1,2,45837.0,373,365,88,215,13,87,17,17,24,6,2,5,5,0,7
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
71,2,0,0,0,72282.0,1331,365,70,503,27,419,90,139,153,5,7,9,1,0,7
67,2,1,1,1,76998.0,1910,365,85,1449,89,161,69,35,107,11,8,8,2,1,6
40,3,1,1,1,18492.0,10,365,75,2,2,2,2,1,1,1,0,2,1,0,8
44,2,1,1,1,73807.0,849,365,88,366,124,156,71,78,54,5,5,11,2,0,2
64,4,0,1,2,50729.0,496,365,62,239,13,143,45,4,52,6,2,7,9,0,6
49,2,1,1,2,24639.0,44,365,3,20,3,16,0,4,1,2,0,4,3,0,6
71,2,0,1,3,51381.5,124,365,96,48,5,48,6,10,7,2,1,4,3,0,6
51,3,0,1,2,33316.0,131,365,34,79,1,31,4,4,12,2,1,4,3,0,6
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
32,2,0,1,1,26095.0,42,365,77,11,7,9,3,1,11,1,0,3,1,0,7
34,1,0,1,1,35388.0,32,365,20,6,4,7,4,3,8,1,0,3,1,0,7
54,4,0,1,2,69674.0,845,365,46,554,41,215,11,0,24,10,2,10,3,0,5
47,4,1,0,0,79174.0,2043,365,2,1074,37,518,193,92,129,5,6,7,1,2,2
47,2,0,1,2,55801.0,527,365,35,367,4,51,6,4,95,7,2,6,6,1,7
71,3,1,1,1,67381.0,957,365,67,815,8,53,11,0,70,2,2,9,4,1,7
37,2,0,1,1,29938.0,26,365,52,3,3,7,0,2,11,1,0,3,2,0,6
67,2,0,0,0,80317.0,1231,365,64,536,11,387,149,91,57,3,4,10,1,0,1
41,4,0,1,1,36038.0,47,365,82,23,0,15,0,2,7,3,0,3,2,0,6
75,3,0,0,0,91712.0,2217,365,47,1276,24,746,94,29,48,9,7,11,0,1,3
44,3,1,0,0,85738.0,1371,365,41,913,26,376,17,26,13,3,6,11,1,2,1
70,3,0,1,2,59354.0,310,365,53,233,2,53,3,5,14,6,1,5,3,0,6
46,2,1,1,1,13624.0,36,365,93,10,2,15,2,1,6,2,0,3,2,0,6
48,3,1,0,0,82584.0,1435,365,26,1076,68,103,29,91,68,3,4,8,1,2,1
66,3,1,0,0,90226.0,2352,365,26,1083,108,649,253,151,108,4,7,12,1,1,2
63,2,0,1,1,62450.0,995,365,61,515,47,267,62,66,38,5,5,4,2,1,3
38,2,1,1,1,35196.0,497,365,68,75,12,141,43,39,187,6,1,5,6,0,8
70,4,1,1,1,54549.0,233,365,8,216,2,6,0,0,9,5,1,4,2,0,7
55,2,1,1,3,22574.0,37,365,28,25,0,8,2,0,2,2,0,3,2,0,7
65,2,1,1,1,47743.0,275,365,56,198,2,43,0,12,20,4,1,6,3,1,6
52,2,0,1,1,76467.0,1575,365,44,676,161,426,210,44,58,2,5,5,2,0,6
38,2,1,0,0,90000.0,1479,365,91,675,144,133,94,192,241,4,8,5,1,3,1
69,3,0,0,0,84953.0,1024,365,73,167,48,602,63,72,72,3,10,4,1,3,2
50,3,1,1,2,57136.0,642,365,48,306,5,109,21,109,92,5,2,10,9,0,6
44,0,1,1,1,24882.0,80,365,52,1,4,10,29,0,36,1,1,2,1,1,6
57,3,1,1,1,74806.0,965,365,1,670,9,249,0,28,9,5,4,5,2,0,4
46,3,1,1,1,33181.0,16,365,90,9,0,3,0,0,4,1,0,2,1,1,6
55,2,1,1,1,44931.0,96,365,0,78,0,11,0,0,7,2,1,3,1,0,5
34,2,1,1,1,29604.0,53,365,88,7,6,13,7,6,14,1,0,3,1,1,9
53,2,1,1,2,42231.0,37,365,99,24,0,8,0,1,4,1,0,3,1,0,5
60,4,0,0,0,82571.0,1686,365,28,861,31,558,62,95,79,6,5,13,0,1,2
43,0,0,1,1,15862.0,36,365,26,1,1,4,11,9,10,1,0,3,1,0,8
60,2,0,1,1,69627.0,861,365,35,231,161,215,171,30,53,8,2,11,2,0,5
43,4,1,1,1,27922.0,41,365,80,11,0,13,2,4,11,2,0,3,1,0,4
46,2,1,1,1,53858.0,915,365,50,407,53,221,58,150,26,4,3,6,4,0,4
63,4,0,1,1,68805.0,283,365,73,182,2,49,17,13,20,3,1,7,1,0,2
70,3,1,1,2,33444.0,18,365,24,8,0,8,0,0,2,1,0,2,1,0,8
70,1,0,0,0,63998.0,1168,365,42,176,29,818,0,33,112,7,6,11,1,0,4
57,2,1,1,2,33456.0,36,365,58,7,3,10,8,1,7,1,0,3,2,0,7
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
34,2,0,1,1,25008.0,34,365,72,2,8,8,6,1,9,1,0,3,2,0,8
48,2,1,1,1,30631.0,70,365,75,15,6,20,4,5,20,3,1,2,1,0,7
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
33,2,0,1,1,18358.0,57,365,49,6,8,19,16,4,4,3,0,4,3,0,7
62,3,1,0,0,81843.0,1643,365,13,779,86,537,34,69,138,5,9,12,1,0,3
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
44,2,1,1,1,28587.0,78,365,42,22,4,17,12,10,13,2,0,4,3,0,6
61,2,0,0,0,82332.0,2006,365,89,830,59,968,51,79,19,5,3,12,1,1,2
35,3,1,0,0,73395.0,397,365,94,272,7,80,20,7,11,4,4,6,1,0,2
39,1,1,1,1,32146.0,66,365,16,26,3,23,4,7,3,2,0,4,2,0,6
62,4,1,1,1,38201.0,268,365,19,233,0,23,0,0,12,5,1,5,4,0,8
57,1,1,0,0,70924.0,1363,365,41,635,114,254,132,152,76,6,6,7,1,1,3
70,2,1,0,0,81795.0,1382,365,74,324,132,693,27,118,88,4,11,7,1,0,2
52,2,0,1,1,33986.0,44,365,43,16,2,18,2,1,5,1,0,3,1,0,7
47,3,0,1,2,46098.0,120,365,86,57,0,27,0,0,36,3,2,2,4,0,8
38,2,1,1,1,55434.0,882,365,21,238,115,215,169,69,76,5,3,13,3,0,4
73,4,1,1,1,67911.0,976,365,63,529,0,356,63,28,0,6,7,11,3,0,3
53,0,1,0,0,22390.0,26,365,49,0,1,4,15,1,5,1,0,2,1,0,7
27,2,0,0,0,71163.0,960,365,30,283,17,372,138,106,44,3,8,12,1,0,1
39,2,1,1,1,30096.0,45,365,30,5,3,11,12,5,9,2,0,3,1,0,6
36,2,0,1,1,51381.5,637,365,19,5,1,3,3,263,362,27,0,0,0,0,1
64,4,1,0,0,74250.0,1158,365,90,680,11,392,75,0,0,2,11,4,1,0,1
56,2,1,1,3,43482.0,88,365,83,18,1,32,6,3,28,2,0,4,3,0,6
71,2,1,1,2,44689.0,34,365,82,18,0,5,0,0,11,1,1,2,2,1,7
69,2,0,0,0,73892.0,1507,365,40,703,102,601,0,58,43,3,11,8,1,0,1
48,2,1,1,1,34421.0,30,365,81,3,3,7,6,2,9,1,0,2,1,0,7
68,2,1,0,0,62820.0,976,365,51,398,61,265,138,61,53,3,4,6,1,0,1
43,0,0,1,1,20194.0,47,365,64,0,4,7,11,10,15,2,0,3,2,0,6
62,2,1,1,1,70971.0,1825,365,28,1001,17,572,93,125,17,11,11,5,7,0,7
54,2,0,1,1,61671.0,732,365,23,641,7,56,0,0,28,10,4,6,8,2,8
53,4,1,1,1,53374.0,1064,365,34,896,10,101,13,10,34,4,2,9,6,1,9
53,2,0,1,1,54803.0,693,365,65,404,0,92,28,27,142,6,2,9,2,0,4
49,4,0,1,2,54466.0,16,365,78,12,0,4,0,0,0,1,0,2,1,0,5
61,3,1,1,2,74881.0,964,365,48,505,72,270,36,27,54,9,2,12,4,0,5
52,2,0,0,0,22585.0,81,365,23,3,9,15,13,2,39,1,1,2,1,1,9
51,3,0,1,1,36230.0,59,365,17,14,2,30,8,2,3,2,0,4,1,0,5
54,4,1,1,3,40706.0,81,365,37,59,0,11,4,2,5,3,0,4,4,0,7
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
68,1,0,1,1,42607.0,350,365,30,156,29,56,30,32,47,3,2,7,2,0,3
36,3,1,1,1,28072.0,47,365,10,30,0,10,2,0,5,1,0,3,1,0,7
38,4,0,1,1,39684.0,81,365,41,19,0,35,6,4,17,2,1,2,2,0,7
41,3,1,0,0,77882.0,818,365,29,68,129,396,188,22,15,3,3,5,1,0,1
53,4,0,1,1,58086.0,792,365,80,708,7,62,0,0,15,11,3,7,2,0,8
55,2,1,1,2,35441.0,39,365,94,25,1,9,2,1,1,1,0,3,2,0,8
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
65,3,1,0,0,66636.0,1084,365,64,291,10,689,84,10,0,3,4,9,1,0,1
32,1,0,1,1,51250.0,710,365,28,342,32,230,34,32,40,10,5,4,5,1,9
64,3,0,1,1,75154.0,1143,365,79,543,10,205,160,143,82,6,3,6,1,0,3
72,4,0,0,0,76842.0,1130,365,37,605,10,345,84,54,32,1,8,7,1,0,0
36,2,1,1,1,33235.0,70,365,71,45,0,16,2,1,6,3,0,3,1,0,7
34,3,1,0,0,78285.0,1427,365,13,647,107,391,175,67,40,6,4,10,1,0,3
63,2,0,1,1,61250.0,730,365,49,382,138,65,60,26,59,5,2,12,6,0,5
36,2,1,1,1,38508.0,443,365,95,120,19,206,25,19,54,7,2,5,6,0,8
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
61,4,1,1,1,57072.0,1034,365,79,944,0,60,0,0,30,7,5,13,2,1,5
68,4,1,1,1,36930.0,297,365,50,223,2,31,0,2,39,5,2,4,5,0,8
40,1,0,0,0,74116.0,2052,365,53,871,111,704,145,55,166,4,4,10,1,1,2
76,2,1,0,0,78569.0,1736,365,14,558,79,622,207,175,95,4,6,4,1,1,1
72,4,1,1,2,41145.0,13,365,20,9,0,3,0,0,1,0,0,3,1,0,3
30,1,1,0,0,87000.0,961,365,61,196,25,607,67,17,49,4,6,7,1,0,2
73,3,0,1,2,47570.0,121,365,3,67,1,20,0,2,31,2,2,2,3,0,7
56,2,0,1,1,34704.0,40,365,65,29,0,5,0,1,5,1,0,3,1,0,5
50,3,1,0,0,75251.0,1890,365,34,721,111,925,97,18,18,7,6,5,1,0,5
51,3,1,1,1,34109.0,22,365,39,9,1,5,2,1,4,0,0,3,1,0,4
53,2,1,1,2,44078.0,41,365,17,24,1,10,2,0,4,2,0,3,2,0,5
52,3,1,1,1,44511.0,727,365,39,513,7,133,46,14,14,8,4,8,6,0,8
