[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:17:51,947 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:17:51,952 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 41.6521000006469, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az1\", \"diskState\": \"READY\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246071, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:47:51Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246071, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:47:51Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 18:17:51,953 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:51,954 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "previousDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0416521000006469>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 18:17:51,955 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:17:51,980 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 51.57909999979893, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"ismaster\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\", \"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246071, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:47:51Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246071, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:47:51Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBy..."}
[ 2026-02-16 18:17:51,981 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:51,981 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "previousDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0416521000006469>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0416521000006469>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.05157909999979893>]>"}
[ 2026-02-16 18:17:51,982 ] pymongo.serverSelection - DEBUG - {"message": "Server selection succeeded", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0416521000006469>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.05157909999979893>]>", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:51,982 ] pymongo.connection - DEBUG - {"message": "Connection checkout started", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:51,982 ] pymongo.connection - DEBUG - {"message": "Connection created", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1}
[ 2026-02-16 18:17:51,983 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:17:52,277 ] pymongo.connection - DEBUG - {"message": "Connection ready", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.1639867999983835}
[ 2026-02-16 18:17:52,277 ] pymongo.connection - DEBUG - {"message": "Connection checked out", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.29541900000185706}
[ 2026-02-16 18:17:52,278 ] pymongo.command - DEBUG - {"message": "Command started", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "command": "{\"find\": \"customer_segmentation\", \"lsid\": {\"id\": {\"$binary\": {\"base64\": \"/AXDeiEXSoimWPd5ihsBbA==\", \"subType\": \"04\"}}}, \"$clusterTime\": {\"clusterTime\": {\"$timestamp\": {\"t\": 1771246071, \"i\": 2}}, \"signature\": {\"hash\": {\"$binary\": {\"base64\": \"nmDDVmN49ruiAsLj7G2zr8OybaE=\", \"subType\": \"00\"}}, \"keyId\": 7549304496245964804}}, \"$db\": \"ineuron\"}", "commandName": "find", "databaseName": "ineuron", "requestId": 26500, "operationId": 26500, "driverConnectionId": 1, "serverConnectionId": 169542, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:52,383 ] pymongo.command - DEBUG - {"message": "Command succeeded", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "durationMS": 104.741, "reply": "{\"cursor\": {\"firstBatch\": [{\"_id\": {\"$oid\": \"6992052f716a70b8fa49e5be\"}, \"Age\": 65, \"Education\": 2, \"Income\": 58138.0, \"Total_Spending\": 1617, \"Days_as_Customer\": 365, \"Recency\": 58, \"Wines\": 635, \"Fruits\": 88, \"Meat\": 546, \"Fish\": 172, \"Sweets\": 88, \"Gold\": 88, \"Web\": 8, \"Catalog\": 10, \"Store\": 4, \"Discount_Purchases\": 3, \"NumWebVisitsMonth\": 7}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e5bf\"}, \"Age\": 68, \"Education\": 2, \"Parental_Status\": 1, \"Children\": 2, \"Income\": 46344.0, \"Total_Spending\": 27, \"Days_as_Customer\": 365, \"Recency\": 38, \"Wines\": 11, \"Fruits\": 1, \"Meat\": 6, \"Fish\": 2, \"Sweets\": 1, \"Gold\": 6, \"Web\": 1, \"Catalog\": 1, \"Store\": 2, \"Discount_Purchases\": 2, \"NumWebVisitsMonth\": 5}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e5c0\"}, \"Age\": 57, \"Education\": 2, \"Marital_Status\": 1, \"Income\": 71613.0, \"Total_Spending\": 776, \"Days_as_Customer\": 365, \"Recency\": 26, \"Wines\": 426, \"Fruits\": 49, \"Meat\": 127, \"Fish\": 111, \"Sweets\": 21, \"Gold\": 42, \"Web\": 8, \"Catalog\": 2, \"Store\": 10, \"Discoun...", "commandName": "find", "databaseName": "ineuron", "requestId": 26500, "operationId": 26500, "driverConnectionId": 1, "serverConnectionId": 169542, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:52,384 ] pymongo.connection - DEBUG - {"message": "Connection checked in", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1}
[ 2026-02-16 18:17:52,384 ] pymongo.serverSelection - DEBUG - {"message": "Server selection started", "selector": "<function any_server_selector at 0x000002379D4816C0>", "operation": "getMore", "topologyDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0416521000006469>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.05157909999979893>]>", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}}
[ 2026-02-16 18:17:52,385 ] pymongo.serverSelection - DEBUG - {"message": "Server selection succeeded", "selector": "<function any_server_selector at 0x000002379D4816C0>", "operation": "getMore", "topologyDescription": "<TopologyDescription id: 699311f2f55740e88f5afa9f, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0416521000006469>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039046600002620835>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.05157909999979893>]>", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:52,385 ] pymongo.connection - DEBUG - {"message": "Connection checkout started", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:52,385 ] pymongo.connection - DEBUG - {"message": "Connection checked out", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.0002055000004475005}
[ 2026-02-16 18:17:52,386 ] pymongo.command - DEBUG - {"message": "Command started", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "command": "{\"getMore\": 4500200779199614991, \"collection\": \"customer_segmentation\", \"lsid\": {\"id\": {\"$binary\": {\"base64\": \"/AXDeiEXSoimWPd5ihsBbA==\", \"subType\": \"04\"}}}, \"$clusterTime\": {\"clusterTime\": {\"$timestamp\": {\"t\": 1771246071, \"i\": 2}}, \"signature\": {\"hash\": {\"$binary\": {\"base64\": \"nmDDVmN49ruiAsLj7G2zr8OybaE=\", \"subType\": \"00\"}}, \"keyId\": 7549304496245964804}}, \"$db\": \"ineuron\"}", "commandName": "getMore", "databaseName": "ineuron", "requestId": 19169, "operationId": 19169, "driverConnectionId": 1, "serverConnectionId": 169542, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:52,670 ] pymongo.command - DEBUG - {"message": "Command succeeded", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "durationMS": 284.353, "reply": "{\"cursor\": {\"nextBatch\": [{\"_id\": {\"$oid\": \"6992052f716a70b8fa49e623\"}, \"Age\": 63, \"Education\": 4, \"Parental_Status\": 1, \"Children\": 1, \"Income\": 34554.0, \"Total_Spending\": 55, \"Days_as_Customer\": 365, \"Recency\": 43, \"Wines\": 41, \"Fruits\": 1, \"Meat\": 6, \"Fish\": 2, \"Gold\": 5, \"Web\": 2, \"Store\": 3, \"Discount_Purchases\": 2, \"NumWebVisitsMonth\": 6}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e624\"}, \"Age\": 43, \"Education\": 2, \"Marital_Status\": 1, \"Parental_Status\": 1, \"Children\": 1, \"Income\": 85693.0, \"Total_Spending\": 1169, \"Days_as_Customer\": 365, \"Recency\": 59, \"Wines\": 386, \"Fruits\": 172, \"Meat\": 183, \"Fish\": 185, \"Sweets\": 132, \"Gold\": 111, \"Web\": 9, \"Catalog\": 5, \"Store\": 11, \"Discount_Purchases\": 2, \"NumWebVisitsMonth\": 5}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e625\"}, \"Age\": 77, \"Education\": 4, \"Marital_Status\": 1, \"Income\": 65846.0, \"Total_Spending\": 1120, \"Days_as_Customer\": 365, \"Recency\": 68, \"Wines\": 562, \"Fruits\": 81, \"Meat\": 276, \"Fish\": 80, \"Sweets\": 40, \"Gold\": 81, \"Web\": 6, \"C...", "commandName": "getMore", "databaseName": "ineuron", "requestId": 19169, "operationId": 19169, "driverConnectionId": 1, "serverConnectionId": 169542, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:17:52,671 ] pymongo.connection - DEBUG - {"message": "Connection checked in", "clientId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1}
[ 2026-02-16 18:17:52,709 ] root - INFO - Shape of dataframe: (2240, 21)
[ 2026-02-16 18:17:52,722 ] root - INFO - Saving exported data into feature store file path: src\artifact\02_16_2026_18_17_37\data_ingestion\feature_store\customer.csv
[ 2026-02-16 18:17:52,754 ] root - INFO - Got the data from mongodb
[ 2026-02-16 18:17:52,754 ] root - INFO - Entered split_data_as_train_test method of Data_Ingestion class
[ 2026-02-16 18:17:52,756 ] root - INFO - Performed train test split on the dataframe
[ 2026-02-16 18:17:52,756 ] root - INFO - Exited split_data_as_train_test method of Data_Ingestion class
[ 2026-02-16 18:17:52,772 ] root - INFO - Training data has been saved
[ 2026-02-16 18:17:52,778 ] root - INFO - Test data has been saved
[ 2026-02-16 18:17:52,778 ] root - INFO - Performed train test split on the dataset
[ 2026-02-16 18:17:52,778 ] root - INFO - Exited initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 18:17:52,778 ] root - INFO - Data ingestion artifact: DataIngestionArtifact(trained_file_path='src\\artifact\\02_16_2026_18_17_37\\data_ingestion\\ingested\\train.csv', test_file_path='src\\artifact\\02_16_2026_18_17_37\\data_ingestion\\ingested\\test.csv')
[ 2026-02-16 18:17:52,778 ] root - INFO - Got the train_set and test_set from mongodb
[ 2026-02-16 18:17:52,778 ] root - INFO - Exited the start_data_ingestion method of TrainPipeline class
[ 2026-02-16 18:17:52,779 ] root - INFO - Entered the start_data_validation method of TrainPipeline class
[ 2026-02-16 18:17:52,782 ] root - INFO - Entered initiate_data_validation method of Data_Validation class
[ 2026-02-16 18:17:52,782 ] root - INFO - Initiated data validation for the dataset
[ 2026-02-16 18:18:01,989 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10040.923900000053, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az3\", \"diskState\": \"READY\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246080, \"i\": 2}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:00Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246080, \"i\": 2}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:00Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:01,990 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:02,007 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10051.38249999436, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246081, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:01Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246081, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:01Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:02,008 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:02,035 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10052.294499997515, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246081, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:01Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246081, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:01Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:18:02,036 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:12,003 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10013.32309999998, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az3\", \"workloadType\": \"OPERATIONAL\", \"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246090, \"i\": 2}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:10Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246090, \"i\": 2}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:10Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:12,004 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
