Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
48,1,1,1,1,65463.0,562,365,17,391,32,70,21,32,16,6,2,9,2,1,5
42,3,1,0,0,69661.0,834,365,80,656,16,106,32,16,8,7,3,12,1,0,3
50,3,1,1,2,53761.0,325,365,7,158,0,76,13,7,71,4,4,3,6,0,5
75,4,0,1,1,25358.0,32,365,57,19,0,5,0,0,8,1,0,3,2,0,6
47,2,1,1,1,43057.0,266,365,30,213,2,44,0,2,5,4,2,5,4,0,5
75,3,1,0,0,66000.0,711,365,36,244,51,270,101,0,45,1,3,5,1,0,1
72,2,0,0,0,82460.0,974,365,78,255,47,573,52,32,15,5,3,6,1,0,1
36,2,1,0,0,78394.0,1428,365,13,298,27,697,216,24,166,4,6,5,1,0,2
73,3,1,1,2,62845.0,1178,365,3,1099,0,45,0,0,34,3,4,10,11,1,8
71,2,1,1,1,40689.0,444,365,69,270,3,27,39,6,99,7,1,5,7,0,8
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
38,1,1,1,1,14796.0,51,365,1,13,3,8,7,4,16,1,0,3,2,0,9
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
37,2,1,1,1,21355.0,68,365,5,5,13,14,0,5,31,2,1,2,2,1,6
72,4,1,1,2,55517.0,633,365,53,483,0,108,0,6,36,11,1,6,5,0,9
33,2,1,1,1,38360.0,131,365,26,36,2,42,20,21,10,2,1,4,2,0,3
49,1,0,1,1,31163.0,38,365,54,2,3,10,11,2,10,1,0,3,1,0,6
67,2,1,0,0,76005.0,1722,365,72,983,20,389,240,50,40,3,5,13,1,1,6
62,4,1,1,1,65695.0,656,365,50,371,32,189,0,58,6,5,4,10,2,0,4
42,1,0,1,1,45889.0,46,365,42,31,0,6,0,1,8,1,0,3,1,0,6
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
56,3,0,1,1,43456.0,393,365,0,275,11,68,25,7,7,5,1,8,3,0,5
47,3,1,0,0,92163.0,2086,365,25,817,183,797,106,163,20,5,11,5,0,2,2
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
63,2,1,1,1,65031.0,863,365,29,258,107,291,84,37,86,10,3,13,4,0,7
67,1,1,1,1,74805.0,820,365,14,209,162,209,41,162,37,4,7,10,5,0,2
77,2,0,0,0,63285.0,1103,365,84,508,124,249,50,38,134,6,5,13,1,0,3
54,2,1,1,1,19329.0,60,365,39,24,1,16,12,2,5,4,0,3,3,0,8
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
32,2,1,0,0,18929.0,85,365,15,32,0,8,23,4,18,1,0,4,1,0,6
47,2,1,1,2,76532.0,820,365,38,355,30,177,90,138,30,9,5,7,4,0,5
38,2,0,1,1,52413.0,450,365,67,185,8,133,56,56,12,7,1,7,2,0,7
62,1,1,0,0,82504.0,1066,365,2,362,50,431,134,35,54,3,6,7,1,0,1
70,3,0,1,2,8820.0,35,365,52,12,0,13,4,2,4,3,0,3,4,0,8
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
34,3,0,0,0,90247.0,1621,365,27,1184,32,352,21,16,16,3,4,7,1,3,1
55,2,0,1,1,52074.0,119,365,77,59,0,12,0,0,48,2,2,2,1,1,4
63,2,0,1,1,76320.0,932,365,49,526,35,214,69,53,35,6,3,4,2,0,2
46,2,1,1,1,51369.0,576,365,84,297,7,79,0,11,182,8,2,4,2,0,8
74,4,1,1,1,66375.0,948,365,96,712,0,45,0,0,191,2,4,5,3,1,7
35,2,1,1,1,18227.0,28,365,21,1,2,7,4,3,11,0,1,2,1,0,8
42,2,1,1,1,37406.0,17,365,18,2,0,8,2,2,3,1,0,2,1,0,8
40,1,1,0,0,41039.0,467,365,32,34,11,137,179,61,45,8,1,5,1,0,8
53,2,0,1,1,72679.0,1168,365,65,619,54,260,127,54,54,4,7,5,1,0,1
51,2,1,0,0,69930.0,1662,365,21,252,98,827,219,70,196,4,5,12,1,0,3
49,3,1,1,1,60432.0,401,365,61,365,3,15,4,3,11,7,2,5,5,0,6
32,2,0,0,0,64509.0,1722,365,19,836,185,575,24,25,77,6,3,9,1,1,4
57,3,0,1,2,51390.0,353,365,54,205,20,47,23,2,56,5,2,5,6,0,5
57,2,1,1,1,73538.0,1658,365,92,811,76,428,99,137,107,10,4,9,3,0,7
70,3,1,1,1,55951.0,1374,365,62,1241,0,80,0,13,40,3,6,11,3,2,8
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
43,2,1,1,1,21645.0,65,365,75,14,0,23,4,5,19,3,0,3,3,0,9
64,4,1,1,1,51518.0,449,365,92,350,8,66,17,4,4,3,2,10,2,0,3
48,2,1,1,1,48186.0,219,365,39,97,3,66,12,7,34,4,1,4,3,0,7
70,2,0,1,1,62307.0,160,365,94,87,13,34,10,6,10,4,0,4,1,0,5
38,2,1,1,1,26646.0,53,365,26,11,4,20,10,3,5,2,0,4,2,0,6
47,3,1,1,1,34176.0,28,365,9,11,2,7,4,2,2,1,0,3,1,0,3
32,2,1,0,0,18351.0,43,365,1,1,12,9,0,14,7,2,0,3,1,0,7
54,2,0,1,1,61671.0,732,365,23,641,7,56,0,0,28,10,4,6,8,2,8
62,3,1,0,0,89058.0,850,365,18,454,194,106,31,22,43,5,4,4,1,0,2
50,4,1,0,0,83443.0,1497,365,89,518,42,742,55,56,84,6,10,5,1,0,2
50,2,1,1,3,30261.0,22,365,75,8,0,5,0,3,6,0,0,3,1,0,8
53,2,0,1,1,23910.0,67,365,80,16,12,18,7,1,13,2,0,3,1,0,7
27,2,0,0,0,34824.0,23,365,65,4,2,11,2,0,4,1,0,2,1,0,6
61,2,1,1,1,49678.0,315,365,81,229,5,56,3,2,20,6,2,4,2,0,7
64,2,0,0,0,71964.0,1870,365,81,587,51,932,180,34,86,5,6,5,1,0,3
52,2,1,1,1,19656.0,84,365,94,25,4,9,6,8,32,2,1,3,3,0,7
50,4,1,1,1,44325.0,542,365,69,516,0,21,0,0,5,8,2,7,4,1,8
57,1,1,0,0,70924.0,1363,365,41,635,114,254,132,152,76,6,6,7,1,1,3
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
42,0,1,0,0,25965.0,74,365,29,2,2,11,41,7,11,2,0,3,1,0,8
38,2,1,1,1,16529.0,22,365,23,3,0,5,13,0,1,1,0,3,1,0,6
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
50,2,1,0,0,69209.0,1782,365,4,496,32,849,229,48,128,5,3,6,2,1,4
45,2,1,1,1,54233.0,981,365,46,652,8,158,21,0,142,11,6,5,4,0,8
52,2,0,1,3,51381.5,1052,365,67,738,20,172,52,50,20,2,3,10,6,2,7
63,4,0,1,1,68805.0,283,365,73,182,2,49,17,13,20,3,1,7,1,0,2
77,4,1,0,0,71604.0,1196,365,3,345,53,528,98,75,97,8,3,5,1,1,4
33,2,0,1,1,46107.0,125,365,78,31,9,27,16,9,33,1,1,4,1,0,3
49,2,1,0,0,57100.0,409,365,19,181,21,69,39,3,96,3,3,6,1,0,3
57,2,1,1,2,66480.0,312,365,71,199,9,57,20,21,6,4,1,7,7,0,4
47,2,1,0,0,80144.0,1367,365,47,240,132,445,250,192,108,3,7,8,1,0,1
52,2,0,1,1,58710.0,1185,365,77,440,81,368,0,122,174,11,5,9,6,0,6
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
65,2,0,1,2,51381.5,18,365,45,7,0,8,2,0,1,1,0,2,1,0,7
54,3,0,1,1,41335.0,187,365,24,112,19,21,16,14,5,4,1,4,3,0,7
73,2,1,0,0,69372.0,1381,365,10,997,26,269,34,13,42,10,4,6,1,2,4
33,2,1,0,0,51381.5,1611,365,69,861,138,461,60,30,61,6,5,12,1,2,3
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
74,4,1,1,2,61467.0,594,365,69,410,16,114,0,5,49,5,2,10,3,0,5
53,4,0,1,1,58086.0,792,365,80,708,7,62,0,0,15,11,3,7,2,0,8
55,2,0,0,0,68743.0,2074,365,81,1132,134,384,175,134,115,11,5,13,1,0,7
47,4,1,1,1,56559.0,484,365,46,226,22,133,41,31,31,4,3,8,3,0,4
36,4,1,0,0,82333.0,1822,365,60,1311,0,359,46,89,17,4,3,10,1,1,2
50,2,1,1,3,36026.0,61,365,34,20,4,10,6,4,17,2,0,3,2,0,6
68,2,1,0,0,80067.0,1600,365,82,519,17,813,27,173,51,4,6,6,1,1,2
43,3,1,1,1,40662.0,92,365,0,40,2,23,0,4,23,2,1,3,2,0,4
54,4,0,1,1,50616.0,149,365,56,128,0,16,0,1,4,4,0,4,2,0,7
36,4,1,0,0,45921.0,199,365,23,102,9,49,24,3,12,2,1,6,1,0,4
76,3,1,0,0,66835.0,1033,365,21,620,26,195,34,17,141,6,4,13,1,0,2
52,1,1,1,1,62466.0,889,365,13,129,129,259,168,121,83,6,3,12,5,0,4
45,3,1,1,1,55842.0,518,365,19,451,0,39,0,4,24,7,1,8,1,0,5
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
35,2,0,1,1,29236.0,99,365,30,37,4,24,16,9,9,4,0,3,2,0,9
58,1,1,1,1,62905.0,622,365,68,166,75,96,119,107,59,7,2,8,3,0,4
65,2,0,1,1,66033.0,677,365,76,293,35,179,46,59,65,8,3,7,2,0,7
39,1,0,0,0,81698.0,1104,365,1,709,45,115,30,160,45,8,2,5,1,1,5
33,2,0,1,1,30279.0,37,365,13,10,4,14,4,4,1,1,0,3,1,0,8
70,2,1,1,1,50300.0,270,365,52,143,15,60,24,23,5,2,1,8,2,0,2
59,4,0,1,2,48918.0,62,365,21,52,0,9,0,0,1,1,0,4,2,0,4
69,2,1,1,2,48794.0,54,365,97,25,0,11,3,0,15,1,0,3,1,0,4
54,4,1,1,1,29187.0,34,365,43,26,0,6,0,0,2,1,0,3,1,0,8
90,1,0,1,1,36640.0,65,365,99,15,6,8,7,4,25,2,1,2,1,0,5
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
62,2,1,0,0,30507.0,343,365,29,65,36,74,38,20,110,5,1,4,1,0,7
43,1,1,1,2,60839.0,1250,365,72,600,21,128,223,150,128,2,2,12,13,0,8
37,1,0,1,1,41473.0,76,365,80,21,8,20,15,3,9,2,0,3,1,0,7
68,2,1,1,1,39898.0,134,365,20,69,8,26,12,7,12,3,0,4,2,0,7
38,2,1,1,1,38680.0,79,365,97,11,0,36,15,5,12,2,0,3,1,0,7
76,4,1,1,3,64014.0,444,365,56,406,0,30,0,0,8,8,2,5,7,1,7
51,3,0,1,2,33316.0,131,365,34,79,1,31,4,4,12,2,1,4,3,0,6
46,2,1,1,2,50200.0,401,365,70,266,6,51,8,6,64,7,1,5,6,0,8
64,2,0,1,1,49967.0,306,365,4,212,6,69,4,12,3,6,1,5,3,0,7
72,2,1,1,2,34026.0,76,365,11,18,6,15,12,8,17,2,1,3,3,0,5
47,2,1,1,1,61456.0,1388,365,47,563,76,384,84,192,89,6,10,13,4,0,4
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
56,2,1,1,1,61286.0,608,365,34,356,0,107,19,9,117,7,1,8,2,0,5
53,4,1,1,2,51039.0,417,365,11,100,64,79,65,0,109,6,2,4,2,0,7
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
43,0,1,1,1,24594.0,29,365,94,1,3,6,10,0,9,1,0,3,1,0,5
47,2,1,1,1,40794.0,434,365,18,261,23,73,4,23,50,6,3,5,2,0,7
71,2,1,1,2,53790.0,542,365,86,335,42,127,28,5,5,7,2,8,3,0,6
41,4,0,1,1,51381.5,47,365,82,23,0,15,0,2,7,3,0,3,2,0,6
65,4,1,0,0,82017.0,729,365,58,184,23,446,30,23,23,5,4,7,1,3,2
63,1,1,1,1,26887.0,30,365,27,6,7,4,3,4,6,1,0,3,1,0,6
64,4,1,1,2,37334.0,62,365,44,26,1,16,2,2,15,3,0,4,4,0,4
41,2,1,1,1,54386.0,470,365,8,277,21,64,62,21,25,3,2,10,2,0,3
43,2,1,1,1,58025.0,470,365,81,270,31,88,11,48,22,3,2,10,3,0,4
48,4,1,0,0,38410.0,534,365,65,153,64,123,116,64,14,5,2,9,2,0,6
51,3,1,1,1,71499.0,795,365,12,465,25,132,136,0,37,8,3,13,2,0,4
35,4,0,0,0,42000.0,653,365,23,124,83,267,85,59,35,5,2,11,2,0,5
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
52,2,1,1,1,63684.0,1464,365,61,575,80,428,208,93,80,8,4,8,3,0,5
40,1,0,0,0,74116.0,2052,365,53,871,111,704,145,55,166,4,4,10,1,1,2
