Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
60,2,1,1,1,75072.0,1073,365,83,583,34,309,0,22,125,5,4,8,2,0,3
48,3,1,1,1,83891.0,816,365,24,217,38,350,111,85,15,4,7,10,1,0,1
38,1,1,1,1,35684.0,30,365,66,10,4,7,0,6,3,1,0,3,1,0,6
78,2,1,0,0,55956.0,999,365,22,760,38,104,50,9,38,7,3,4,2,1,4
33,2,1,1,1,38360.0,131,365,26,36,2,42,20,21,10,2,1,4,2,0,3
63,2,0,0,0,23295.0,20,365,72,0,0,1,2,12,5,1,0,2,1,0,8
48,2,0,1,1,32233.0,296,365,26,138,15,35,25,11,72,6,2,2,2,1,9
49,4,1,1,1,32644.0,413,365,38,239,3,141,0,7,23,7,1,6,4,1,8
37,2,1,0,0,70951.0,1198,365,66,239,10,554,254,87,54,3,4,9,1,0,1
56,2,1,1,2,37758.0,40,365,49,27,2,10,0,0,1,1,0,3,2,0,8
64,2,0,0,0,68281.0,1655,365,31,995,112,417,42,48,41,2,9,13,1,0,5
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
51,2,1,1,2,35788.0,44,365,34,23,2,11,3,1,4,2,0,3,2,0,6
57,2,1,1,1,59594.0,499,365,74,457,4,29,0,0,9,8,1,7,1,1,7
57,4,0,1,1,57912.0,916,365,34,801,0,80,0,0,35,8,3,12,5,1,5
46,4,1,1,2,117416.25,107,365,31,85,1,16,2,1,2,0,0,1,0,0,1
46,3,0,1,1,70379.0,860,365,84,553,25,142,65,67,8,6,3,13,3,0,4
55,2,1,1,1,54178.0,194,365,79,135,9,39,4,0,7,2,2,5,1,0,2
44,2,0,1,1,30168.0,279,365,51,154,20,66,0,12,27,6,1,4,7,0,9
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
50,4,0,1,1,55260.0,1139,365,81,825,8,53,11,0,242,8,10,5,2,0,6
61,3,1,1,2,61923.0,126,365,94,92,4,18,3,3,6,2,1,4,1,0,3
71,4,0,1,1,64950.0,966,365,29,819,0,72,12,0,63,11,2,10,2,1,7
50,2,1,1,1,30675.0,62,365,14,10,2,16,11,2,21,1,0,3,1,0,8
44,2,1,1,2,41580.0,92,365,15,56,5,24,4,0,3,2,1,3,3,0,5
44,1,1,1,1,17117.0,128,365,96,12,23,38,30,18,7,3,1,3,4,0,9
50,4,1,0,0,70116.0,1536,365,73,707,44,603,95,58,29,2,8,12,1,0,1
45,2,0,1,1,35790.0,72,365,54,12,6,20,30,1,3,2,0,3,2,0,7
44,2,0,1,2,54162.0,42,365,31,5,6,10,6,5,10,1,0,3,1,0,4
46,4,0,1,2,55412.0,63,365,65,10,5,28,11,1,8,2,0,3,1,0,5
50,3,1,1,1,35641.0,178,365,11,63,3,67,8,9,28,3,1,4,2,0,7
43,3,1,1,1,62499.0,222,365,0,140,4,61,0,13,4,3,1,6,2,0,4
36,4,1,0,0,91820.0,1497,365,72,410,73,747,76,161,30,5,5,12,0,0,1
50,3,1,0,0,75251.0,1890,365,34,721,111,925,97,18,18,7,6,5,1,0,5
36,2,1,1,1,83033.0,1761,365,82,812,99,431,237,149,33,11,4,10,1,1,5
67,4,0,0,0,61284.0,811,365,76,618,15,106,20,7,45,11,2,8,1,1,6
40,4,1,0,0,117416.25,1717,365,21,55,16,1622,17,3,4,0,28,1,15,0,0
64,2,0,1,1,79803.0,868,365,54,574,8,216,21,16,33,4,3,5,1,0,1
56,2,0,1,1,55686.0,982,365,27,673,0,199,37,47,26,6,3,5,2,1,4
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
51,4,1,0,0,78931.0,943,365,19,331,197,170,58,152,35,2,8,13,1,0,1
53,3,1,1,1,41021.0,64,365,12,14,7,9,6,16,12,2,0,3,2,0,6
52,2,0,1,3,51381.5,1052,365,67,738,20,172,52,50,20,2,3,10,6,2,7
44,4,1,1,1,34043.0,49,365,97,20,2,14,3,0,10,2,0,2,1,0,9
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
62,3,1,1,2,17144.0,47,365,96,18,2,19,0,2,6,3,0,4,5,0,7
46,2,1,1,2,30772.0,20,365,89,7,2,4,2,1,4,1,0,2,1,0,6
56,3,0,1,2,29435.0,180,365,11,70,3,37,4,2,64,3,2,2,4,0,9
40,2,1,1,1,19444.0,54,365,8,16,0,23,3,2,10,4,1,2,3,0,7
45,4,0,1,2,34487.0,103,365,94,19,18,33,24,1,8,3,0,3,3,0,9
45,2,1,0,0,117416.25,1730,365,13,1,0,1725,2,1,1,0,28,0,0,0,1
43,3,0,1,1,16653.0,69,365,10,5,7,31,15,4,7,2,1,3,3,0,6
62,3,1,1,1,30522.0,326,365,6,179,8,83,19,11,26,1,2,9,5,0,2
44,2,1,1,1,57867.0,612,365,48,344,35,178,15,23,17,7,2,9,7,0,6
44,1,1,1,1,38702.0,109,365,71,13,11,24,13,8,40,3,0,4,2,0,6
54,1,1,1,1,48985.0,75,365,13,19,13,18,10,7,8,1,1,3,1,0,3
78,4,0,0,0,55614.0,682,365,85,504,13,131,8,0,26,9,4,6,1,1,7
63,2,1,1,1,53154.0,158,365,50,129,0,21,0,1,7,3,1,4,1,0,4
34,2,1,1,1,24645.0,17,365,16,5,3,4,4,1,0,1,0,2,1,0,8
30,0,0,1,1,7500.0,119,365,63,10,17,18,8,26,40,3,2,2,4,0,9
71,4,1,0,0,53312.0,278,365,32,241,0,12,0,0,25,5,1,5,1,0,7
72,4,1,1,3,54432.0,38,365,37,33,0,5,0,0,0,1,0,3,1,0,4
51,4,1,1,1,42403.0,42,365,18,22,1,11,0,5,3,1,0,3,1,0,8
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
70,4,0,1,2,46610.0,302,365,8,96,12,96,33,22,43,4,1,6,6,0,6
32,2,1,0,0,30093.0,69,365,19,2,6,28,13,4,16,2,0,3,1,0,7
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
73,4,0,1,1,51569.0,467,365,39,380,0,47,6,0,34,7,1,7,4,1,8
49,2,1,1,1,37971.0,30,365,97,5,4,10,2,2,7,1,0,3,1,0,8
53,2,0,1,1,57731.0,704,365,0,266,21,300,65,8,44,8,8,6,4,0,6
58,2,0,1,2,18701.0,44,365,95,12,4,2,10,6,10,2,0,4,4,0,5
48,2,1,1,2,44392.0,211,365,71,87,5,71,7,12,29,4,1,4,5,0,7
69,2,1,0,0,58398.0,596,365,44,299,5,201,21,21,49,5,4,8,3,0,4
45,2,0,1,1,56628.0,761,365,30,479,5,82,7,17,171,7,6,5,2,1,5
65,4,1,0,0,82017.0,729,365,58,184,23,446,30,23,23,5,4,7,1,3,2
32,2,1,0,0,18929.0,85,365,15,32,0,8,23,4,18,1,0,4,1,0,6
78,3,1,0,0,80184.0,1902,365,19,1035,134,670,25,38,0,6,3,10,1,2,3
57,1,1,1,1,46891.0,183,365,91,43,12,23,29,15,61,2,1,4,1,0,4
68,4,1,1,1,62670.0,825,365,57,539,30,92,80,46,38,5,3,13,1,0,3
43,2,1,0,0,75507.0,1440,365,56,709,93,374,104,80,80,8,6,6,1,0,3
74,2,1,0,0,77142.0,990,365,54,476,75,162,29,151,97,4,4,8,1,0,2
70,3,1,1,1,77027.0,1175,365,23,820,57,242,45,0,11,8,3,6,2,0,4
39,4,1,1,1,23536.0,10,365,53,6,0,3,0,0,1,0,0,3,1,0,3
48,2,0,0,0,102692.0,1112,365,5,168,148,444,32,172,148,6,9,13,1,4,2
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
51,2,1,1,1,37150.0,467,365,80,167,37,64,49,34,116,4,3,6,8,0,7
44,2,1,1,1,41154.0,69,365,98,44,2,11,2,3,7,1,0,4,1,0,5
64,3,0,1,3,30523.0,13,365,0,5,0,3,0,0,5,1,0,2,1,0,7
65,2,0,0,0,78499.0,1334,365,12,912,72,170,47,36,97,11,3,4,1,1,4
44,2,1,1,1,42011.0,189,365,46,131,0,16,2,1,39,3,1,4,4,0,8
46,1,1,1,1,23718.0,81,365,76,6,3,14,15,7,36,3,1,2,3,0,7
56,2,0,1,1,34704.0,40,365,65,29,0,5,0,1,5,1,0,3,1,0,5
43,2,0,1,1,60474.0,1180,365,25,265,199,303,234,9,170,10,2,12,7,0,7
59,2,1,1,1,77226.0,1138,365,29,631,43,239,128,76,21,6,8,12,2,0,3
48,2,0,0,0,69719.0,801,365,99,273,86,208,177,14,43,2,3,5,1,0,1
40,3,0,0,0,75777.0,1438,365,12,712,26,538,69,13,80,3,6,11,1,2,1
59,4,1,1,1,81300.0,1241,365,17,1004,12,145,32,12,36,10,3,5,3,1,5
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
49,2,1,0,0,65308.0,1211,365,60,713,0,264,120,80,34,7,8,12,1,2,4
49,2,1,1,1,34961.0,79,365,77,45,2,26,4,1,1,3,1,3,3,0,7
40,1,0,1,1,23616.0,79,365,76,4,22,11,3,7,32,3,0,3,2,0,8
50,4,0,0,0,86857.0,2114,365,96,899,102,838,133,102,40,5,6,10,1,0,2
48,4,1,1,1,45068.0,20,365,25,14,0,3,0,0,3,1,0,2,1,0,7
45,1,0,1,1,59601.0,797,365,14,691,7,69,0,7,23,2,2,7,4,1,8
58,1,1,1,1,62905.0,622,365,68,166,75,96,119,107,59,7,2,8,3,0,4
66,2,1,1,1,67131.0,976,365,72,465,71,250,93,35,62,9,2,12,3,0,6
38,2,1,1,1,26646.0,53,365,26,11,4,20,10,3,5,2,0,4,2,0,6
63,4,0,0,0,67786.0,1156,365,0,431,82,441,80,20,102,3,6,6,1,0,1
66,2,0,1,1,60230.0,1067,365,78,520,20,367,39,81,40,6,3,6,2,0,5
36,3,1,1,1,28072.0,47,365,10,30,0,10,2,0,5,1,0,3,1,0,7
55,2,0,1,1,70647.0,1079,365,65,561,85,171,25,123,114,4,7,13,2,0,2
67,3,0,1,2,36927.0,71,365,46,51,0,16,0,0,4,3,0,3,2,0,8
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
54,3,1,1,1,70777.0,787,365,80,554,35,113,0,7,78,5,3,12,3,0,3
49,1,1,1,1,69401.0,690,365,41,399,27,159,58,8,39,4,4,5,4,0,2
43,2,1,1,1,85693.0,1169,365,59,386,172,183,185,132,111,9,5,11,2,0,5
41,1,1,1,2,51111.0,55,365,83,22,0,19,6,5,3,2,0,3,2,0,6
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
64,4,0,1,1,79761.0,605,365,32,415,5,124,15,35,11,5,2,11,1,0,3
44,2,0,1,3,60199.0,18,365,49,8,1,7,2,0,0,0,0,3,1,0,4
74,3,0,0,0,78427.0,1930,365,36,972,19,595,180,26,138,3,7,10,3,1,3
69,2,1,1,1,47703.0,655,365,95,359,0,134,13,26,123,6,3,8,4,0,5
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
40,2,0,1,1,28567.0,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
64,0,0,1,2,15056.0,88,365,76,6,12,3,21,6,40,2,2,3,5,0,5
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
74,4,1,1,1,45579.0,183,365,10,145,1,33,2,1,1,4,1,4,1,0,6
51,3,1,1,1,117416.25,59,365,37,39,1,9,2,0,8,1,0,1,0,0,1
65,2,1,1,1,73803.0,1528,365,61,833,80,363,52,26,174,9,5,6,2,1,6
70,3,1,1,1,55951.0,1374,365,62,1241,0,80,0,13,40,3,6,11,3,2,8
55,2,1,1,1,42664.0,24,365,44,21,0,3,0,0,0,1,0,3,1,0,6
71,2,0,1,1,49090.0,688,365,45,494,5,82,7,0,100,7,2,9,3,0,7
69,4,0,1,3,46231.0,263,365,87,189,2,55,0,5,12,6,1,4,4,0,9
46,2,0,0,0,75825.0,2209,365,40,1032,105,779,137,105,51,5,8,9,0,1,4
55,3,1,1,2,37054.0,25,365,89,12,1,6,0,1,5,1,0,3,2,0,7
71,2,1,1,1,71965.0,1213,365,21,572,19,286,50,38,248,6,3,5,3,0,3
44,2,1,0,0,67023.0,906,365,93,444,44,382,11,8,17,3,7,13,1,0,2
49,2,0,1,1,71128.0,1615,365,80,958,159,447,20,0,31,2,10,12,3,0,7
66,2,0,0,0,60714.0,957,365,56,216,162,224,101,92,162,7,4,10,2,0,5
36,3,1,1,1,42386.0,100,365,43,65,4,16,0,4,11,3,0,3,1,0,8
53,3,1,1,2,51381.5,721,365,52,375,42,48,94,66,96,4,10,4,7,0,3
43,0,1,1,1,23724.0,75,365,65,5,23,15,0,18,14,2,0,3,2,0,8
70,3,0,1,2,8820.0,35,365,52,12,0,13,4,2,4,3,0,3,4,0,8
62,2,1,1,1,62807.0,819,365,83,526,28,135,10,21,99,5,3,12,3,0,5
