Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
51,1,0,0,0,49118.0,1229,365,90,620,54,239,99,98,119,9,7,10,2,2,7
66,2,1,1,1,67131.0,976,365,72,465,71,250,93,35,62,9,2,12,3,0,6
67,2,0,0,0,80317.0,1231,365,64,536,11,387,149,91,57,3,4,10,1,0,1
41,2,1,0,0,26872.0,72,365,0,3,10,8,3,16,32,1,1,2,1,0,6
36,2,0,0,0,41411.0,139,365,11,37,32,38,11,3,18,2,1,4,1,0,6
37,2,1,0,0,92533.0,1131,365,84,693,21,118,110,147,42,6,5,11,1,2,2
44,1,0,1,1,38593.0,177,365,42,51,12,49,17,24,24,4,1,3,3,0,8
41,3,1,1,1,42021.0,573,365,34,393,5,136,7,5,27,10,1,6,5,1,9
72,3,0,1,1,63120.0,1477,365,53,965,69,279,54,41,69,8,4,9,5,0,7
32,2,1,0,0,18929.0,85,365,15,32,0,8,23,4,18,1,0,4,1,0,6
52,4,1,0,0,82072.0,2018,365,67,889,55,685,168,92,129,3,2,13,1,0,1
58,2,0,1,2,18701.0,44,365,95,12,4,2,10,6,10,2,0,4,4,0,5
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
64,2,1,0,0,72905.0,1515,365,52,407,114,445,181,165,203,3,7,9,1,1,1
72,4,1,1,2,41145.0,13,365,20,9,0,3,0,0,1,0,0,3,1,0,3
37,1,0,1,1,33812.0,133,365,86,4,17,19,30,24,39,2,1,3,2,0,6
40,1,0,0,0,74116.0,2052,365,53,871,111,704,145,55,166,4,4,10,1,1,2
78,4,0,0,0,55614.0,682,365,85,504,13,131,8,0,26,9,4,6,1,1,7
66,3,1,1,2,34941.0,97,365,26,39,2,25,4,3,24,3,0,3,2,0,8
61,3,1,1,1,48330.0,32,365,2,28,0,4,0,0,0,1,0,3,1,0,5
36,0,0,0,0,14906.0,66,365,86,7,7,14,7,16,15,2,1,3,3,0,7
64,2,0,1,2,45160.0,21,365,9,8,2,5,3,0,3,1,0,2,1,0,7
58,1,1,1,1,68316.0,1211,365,54,806,80,161,120,11,33,10,7,10,5,0,6
48,1,1,1,1,65463.0,562,365,17,391,32,70,21,32,16,6,2,9,2,1,5
40,3,1,1,1,43815.0,79,365,53,14,10,29,4,7,15,2,0,3,1,0,6
40,3,1,1,1,23661.0,23,365,46,18,0,4,0,0,1,1,0,3,1,0,7
51,3,1,0,0,80573.0,1564,365,85,829,138,430,60,92,15,4,6,13,1,0,2
56,2,0,1,1,55686.0,982,365,27,673,0,199,37,47,26,6,3,5,2,1,4
53,2,1,1,1,56796.0,1001,365,24,656,38,161,62,47,37,8,9,7,3,0,7
43,2,0,1,1,48526.0,135,365,32,23,17,23,43,20,9,2,1,4,1,0,3
33,1,1,1,1,38683.0,341,365,80,46,35,69,84,41,66,4,1,6,6,0,7
70,1,0,1,2,64831.0,1120,365,51,480,86,249,75,86,144,6,3,5,8,0,6
51,3,1,1,1,56850.0,63,365,83,34,1,19,2,7,0,1,1,3,1,0,2
46,4,1,1,1,49187.0,116,365,63,81,1,31,2,1,0,1,1,5,1,0,2
40,1,1,1,1,57937.0,683,365,56,261,42,144,55,48,133,4,4,9,3,0,3
69,2,1,1,1,47703.0,655,365,95,359,0,134,13,26,123,6,3,8,4,0,5
63,3,1,0,0,82576.0,1910,365,66,1206,55,445,168,18,18,2,4,12,1,1,1
46,2,1,0,0,74068.0,1581,365,14,783,30,537,140,76,15,4,10,9,1,0,2
42,1,0,1,1,31859.0,48,365,3,3,4,7,15,8,11,1,0,3,1,0,7
52,2,1,1,2,38200.0,17,365,19,12,0,4,0,0,1,1,0,2,1,0,7
42,0,1,0,0,25965.0,74,365,29,2,2,11,41,7,11,2,0,3,1,0,8
51,4,1,0,0,78931.0,943,365,19,331,197,170,58,152,35,2,8,13,1,0,1
40,3,1,1,1,21059.0,44,365,40,8,3,19,3,3,8,3,0,3,3,0,6
48,4,1,1,1,40344.0,218,365,48,210,0,6,0,0,2,4,1,5,2,0,7
50,3,1,0,0,75251.0,1890,365,34,721,111,925,97,18,18,7,6,5,1,0,5
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
52,4,0,1,1,35682.0,57,365,34,23,0,8,6,2,18,1,1,3,1,0,2
66,2,1,1,1,64090.0,797,365,8,316,58,161,76,51,135,6,9,4,1,0,5
39,3,0,0,0,89616.0,1644,365,36,671,47,655,145,111,15,7,5,12,1,0,2
63,1,0,1,1,78353.0,1576,365,51,752,122,476,39,153,34,10,2,11,1,0,8
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
66,3,1,1,1,58656.0,1220,365,25,962,12,194,16,24,12,7,8,13,4,1,6
66,3,1,1,1,50965.0,685,365,87,544,13,85,8,6,29,10,4,5,3,1,8
52,2,0,0,0,93790.0,2349,365,16,1302,68,731,89,114,45,6,7,12,0,3,2
57,2,1,1,1,44375.0,301,365,73,213,5,28,7,7,41,4,1,6,1,0,5
71,4,1,1,1,69702.0,1039,365,8,664,9,240,50,19,57,7,7,10,2,0,4
50,4,1,0,0,83443.0,1497,365,89,518,42,742,55,56,84,6,10,5,1,0,2
44,2,1,1,1,25851.0,48,365,45,9,4,18,7,5,5,2,0,3,2,0,7
68,2,0,0,0,85683.0,1789,365,6,1296,17,311,45,69,51,2,4,10,1,4,1
62,2,0,1,1,48904.0,371,365,1,283,10,38,0,13,27,7,2,4,4,0,8
67,4,1,1,1,59821.0,734,365,11,629,0,70,0,0,35,11,2,7,6,0,8
50,2,1,1,2,33622.0,81,365,22,39,1,22,3,4,12,2,0,4,3,0,7
90,4,1,0,0,83532.0,1853,365,36,755,144,562,104,64,224,4,6,4,1,1,1
67,3,0,1,2,51124.0,43,365,79,26,1,11,0,1,4,1,0,3,2,0,3
50,2,1,1,3,38988.0,348,365,90,164,24,103,12,3,42,5,1,6,7,0,8
65,2,0,1,1,66033.0,677,365,76,293,35,179,46,59,65,8,3,7,2,0,7
72,2,1,1,2,27203.0,64,365,92,13,2,21,4,0,24,1,1,2,2,0,8
54,2,1,1,1,19329.0,60,365,39,24,1,16,12,2,5,4,0,3,3,0,8
40,2,1,1,1,19444.0,54,365,8,16,0,23,3,2,10,4,1,2,3,0,7
55,2,0,1,2,70844.0,294,365,16,129,26,67,3,67,2,6,1,5,5,0,7
57,2,1,0,0,83003.0,1674,365,18,856,61,570,40,25,122,7,6,8,1,1,3
48,2,1,0,0,83145.0,1833,365,14,777,35,731,39,137,114,5,9,11,1,1,2
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
62,4,1,1,2,49154.0,411,365,69,206,10,67,30,27,71,4,1,8,6,0,6
40,2,0,1,1,39660.0,299,365,36,139,13,78,20,13,36,7,1,3,3,0,9
50,2,1,1,3,30261.0,22,365,75,8,0,5,0,3,6,0,0,3,1,0,8
68,4,1,1,1,65324.0,544,365,0,384,0,102,21,32,5,6,2,9,3,0,4
67,4,1,1,1,58482.0,731,365,59,576,7,115,19,7,7,7,4,9,2,1,6
33,2,1,1,1,42387.0,684,365,42,235,0,235,19,4,191,8,1,7,5,0,8
70,2,1,1,1,62998.0,463,365,10,120,58,73,65,89,58,5,4,5,5,0,5
63,2,1,1,1,71706.0,1443,365,16,931,56,253,91,98,14,9,5,7,4,0,5
38,3,1,1,1,42207.0,265,365,71,116,11,72,3,17,46,4,1,5,4,1,6
54,4,0,1,1,50616.0,149,365,56,128,0,16,0,1,4,4,0,4,2,0,7
47,2,1,1,1,74190.0,641,365,49,151,81,86,168,91,64,4,2,11,2,0,2
48,2,1,1,1,75702.0,1921,365,87,1073,0,629,145,37,37,10,5,13,1,1,6
59,2,1,1,2,50437.0,490,365,28,370,9,92,6,9,4,7,1,8,3,0,7
49,2,1,1,1,37971.0,30,365,97,5,4,10,2,2,7,1,0,3,1,0,8
65,1,0,0,0,77297.0,789,365,84,408,61,109,48,122,41,5,7,9,1,1,4
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
57,1,0,1,1,60161.0,1071,365,17,584,44,212,46,8,177,11,4,8,3,0,8
50,2,1,1,1,31590.0,38,365,40,6,2,15,6,6,3,1,0,3,1,0,8
46,3,1,1,1,33181.0,16,365,90,9,0,3,0,0,4,1,0,2,1,1,6
58,4,1,1,2,45759.0,68,365,13,42,1,18,3,0,4,2,0,3,2,0,7
51,4,1,1,2,46463.0,235,365,56,163,2,40,8,11,11,3,1,6,7,0,6
57,2,1,1,1,58692.0,395,365,21,301,11,61,4,7,11,8,2,4,1,0,7
33,3,1,0,0,88420.0,2069,365,87,957,153,612,99,95,153,4,7,8,1,3,1
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
75,2,1,0,0,27469.0,17,365,2,9,1,2,3,2,0,0,0,3,1,0,6
40,2,1,0,0,61416.0,1665,365,25,848,154,323,201,61,78,10,3,10,1,1,6
52,2,0,1,1,20587.0,25,365,39,2,3,6,4,1,9,1,1,2,1,0,7
66,1,1,1,2,54342.0,177,365,74,84,10,34,11,10,28,3,1,4,4,0,6
56,2,1,1,2,37758.0,40,365,49,27,2,10,0,0,1,1,0,3,2,0,8
32,4,1,0,0,74214.0,1711,365,3,863,83,547,86,99,33,8,2,5,1,0,5
38,4,0,0,0,82733.0,1323,365,28,712,50,420,65,38,38,8,4,7,1,0,4
73,3,1,1,1,49912.0,874,365,5,520,8,223,32,49,42,10,5,7,4,1,8
49,4,1,1,1,37401.0,48,365,14,19,3,19,3,1,3,2,0,3,2,0,7
40,1,1,1,1,58582.0,763,365,15,402,35,106,101,77,42,9,2,9,2,1,5
46,2,1,1,1,62061.0,800,365,12,641,7,84,0,30,38,10,4,7,3,1,6
34,2,0,1,1,20518.0,25,365,58,4,1,6,4,1,9,1,1,2,1,0,5
39,3,1,1,1,27100.0,37,365,64,12,0,13,2,0,10,1,0,3,1,0,7
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
53,2,1,1,2,48752.0,316,365,8,73,57,100,71,15,0,6,1,5,5,0,9
55,2,1,1,2,35441.0,39,365,94,25,1,9,2,1,1,1,0,3,2,0,8
46,2,1,1,2,36283.0,29,365,42,6,5,5,8,0,5,1,0,3,2,0,4
58,1,0,1,2,51381.5,21,365,49,5,1,9,2,0,4,1,0,2,1,0,7
46,2,0,1,1,40780.0,377,365,30,229,27,71,13,3,34,7,1,5,4,0,9
53,4,0,0,0,48240.0,882,365,73,389,91,248,64,49,41,6,3,13,3,0,5
41,2,1,1,2,40211.0,87,365,30,51,1,7,2,1,25,2,1,2,2,1,8
30,2,1,0,0,63207.0,1502,365,68,438,169,565,91,169,70,2,3,6,1,1,7
47,2,1,1,1,23957.0,68,365,47,2,1,18,20,11,16,2,0,3,1,0,6
46,2,0,0,0,20180.0,137,365,27,18,42,24,15,20,18,2,1,4,1,0,7
43,2,1,0,0,75507.0,1440,365,56,709,93,374,104,80,80,8,6,6,1,0,3
51,3,1,1,1,39791.0,174,365,89,85,15,27,13,13,21,3,1,4,2,0,7
47,2,1,1,1,65106.0,973,365,55,790,19,133,12,0,19,8,3,13,3,1,6
50,2,1,1,1,77981.0,664,365,78,138,120,204,16,126,60,7,4,7,3,0,5
69,2,1,1,1,37716.0,188,365,4,97,1,41,6,2,41,4,1,3,2,0,7
53,4,0,1,1,58086.0,792,365,80,708,7,62,0,0,15,11,3,7,2,0,8
52,2,1,1,1,22979.0,115,365,29,16,17,19,20,21,22,3,2,2,3,0,8
68,2,1,1,3,93404.0,1616,365,97,1279,15,287,20,0,15,3,4,7,3,2,5
64,3,1,0,0,80739.0,1633,365,92,674,92,736,39,0,92,3,11,9,1,0,1
53,3,0,1,1,67369.0,1461,365,81,1298,0,70,37,14,42,7,4,10,4,2,4
65,2,0,0,0,64849.0,1336,365,42,652,48,350,94,84,108,9,3,6,1,0,5
44,1,1,0,0,12393.0,57,365,38,5,6,15,11,7,13,2,0,3,1,0,9
72,2,0,0,0,16813.0,50,365,49,4,8,11,12,2,13,2,0,3,1,1,7
50,4,0,1,1,55260.0,1139,365,81,825,8,53,11,0,242,8,10,5,2,0,6
64,2,1,0,0,48192.0,1526,365,76,1039,43,204,153,58,29,2,8,12,3,3,8
65,2,1,1,1,43140.0,235,365,68,134,8,76,6,0,11,4,1,5,1,0,6
48,4,1,1,1,30351.0,46,365,19,14,0,24,3,3,2,3,0,2,1,0,9
51,2,1,1,1,64722.0,805,365,47,303,0,280,60,147,15,8,2,11,4,0,6
53,2,1,1,2,44078.0,41,365,17,24,1,10,2,0,4,2,0,3,2,0,5
51,2,1,1,1,71819.0,1574,365,70,1224,28,140,0,14,168,3,3,5,3,2,6
44,2,1,1,1,16531.0,44,365,43,2,13,6,7,5,11,3,0,3,3,0,7
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
67,1,1,1,1,62972.0,587,365,39,313,15,47,20,0,192,7,4,3,2,0,6
